Time, Zone, Population, TotalForage(kg), K, EffectivePop, DamagedSites, BiomassRemoved(g/m2), BiomassMortality(g/m2), CohortsKilled, BiomassRemoved_abiebals, BiomassRemoved_acerrubr, BiomassRemoved_acersacc, BiomassRemoved_betualle, BiomassRemoved_betupapy, BiomassRemoved_fraxamer, BiomassRemoved_piceglau, BiomassRemoved_pinubank, BiomassRemoved_pinuresi, BiomassRemoved_pinustro, BiomassRemoved_poputrem, BiomassRemoved_querelli, BiomassRemoved_querrubr, BiomassRemoved_thujocci, BiomassRemoved_tiliamer, BiomassRemoved_tsugcana, CohortsKilled_abiebals, CohortsKilled_acerrubr, CohortsKilled_acersacc, CohortsKilled_betualle, CohortsKilled_betupapy, CohortsKilled_fraxamer, CohortsKilled_piceglau, CohortsKilled_pinubank, CohortsKilled_pinuresi, CohortsKilled_pinustro, CohortsKilled_poputrem, CohortsKilled_querelli, CohortsKilled_querrubr, CohortsKilled_thujocci, CohortsKilled_tiliamer, CohortsKilled_tsugcana
20,-1,0.449954086317723,1562880,570.810810810811,0.449954086317723,6975,98164,67036,586,0,43500,11441,48647,15015,11303,0,0,0,0,21325,0,0,5354,8615,0,0,180,67,165,36,58,0,0,0,0,27,0,0,21,32,0
20,1,0.449760765550239,881610,321.990504017531,846,1856,42475,66329,101,0,6892,0,1872,15015,1333,0,0,0,0,21325,0,0,5354,2611,0,0,3,0,1,36,5,0,0,0,0,27,0,0,21,8,0
20,2,0.45,681270,248.82030679328,3564,5119,55689,165907,485,0,36608,11441,46775,0,9970,0,0,0,0,0,0,0,0,6004,0,0,177,67,164,0,53,0,0,0,0,0,0,0,0,24,0
21,-1,0.449954086317723,1429920,522.249817384953,0.449954086317723,6791,90352,65625,629,0,40267,14331,45172,18316,3769,0,0,0,0,21100,0,0,4621,8401,0,0,165,129,166,46,45,0,0,0,0,26,0,0,19,33,0
21,1,0.449760765550239,886710,323.853177501826,846,1855,42681,68897,98,0,6308,0,1791,18316,1599,0,0,0,0,21100,0,0,4621,2054,0,0,0,0,0,46,5,0,0,0,0,26,0,0,19,2,0
21,2,0.45,543210,198.396639883126,3564,4936,47671,152705,531,0,33959,14331,43381,0,2170,0,0,0,0,0,0,0,0,6347,0,0,165,129,166,0,40,0,0,0,0,0,0,0,0,31,0
22,-1,0.449954086317723,1396320,509.978086194302,0.449954086317723,6217,89883,57315,525,0,32110,19437,42761,12763,3421,0,0,0,0,22382,0,0,4974,9350,0,0,106,181,93,36,25,0,0,0,0,33,0,0,17,34,0
22,1,0.449760765550239,881830,322.070854638422,846,1854,42537,63017,98,0,6507,0,1772,12763,1823,0,0,0,0,22382,0,0,4974,2556,0,0,1,0,0,36,4,0,0,0,0,33,0,0,17,7,0
22,2,0.45,514490,187.90723155588,3564,4363,47346,141496,427,0,25603,19437,40989,0,1598,0,0,0,0,0,0,0,0,6794,0,0,105,181,93,0,21,0,0,0,0,0,0,0,0,27,0
23,-1,0.449954086317723,1278860,467.078159240321,0.449954086317723,5341,84448,75110,515,0,33441,20626,47784,11792,2302,0,0,0,0,26740,0,0,4643,12230,0,0,72,172,122,35,9,0,0,0,0,44,0,0,12,49,0
23,1,0.449760765550239,850640,310.679327976625,846,1842,41773,73375,109,0,7714,0,2058,11792,2005,0,0,0,0,26740,0,0,4643,2622,0,0,3,0,0,35,7,0,0,0,0,44,0,0,12,8,0
23,2,0.45,428220,156.398831263696,3564,3499,42675,161293,406,0,25727,20626,45726,0,297,0,0,0,0,0,0,0,0,9608,0,0,69,172,122,0,2,0,0,0,0,0,0,0,0,41,0
24,-1,0.449954086317723,1171640,427.918188458729,0.449954086317723,4346,75218,57279,321,0,29935,11251,41107,9810,2437,0,0,0,0,22908,0,0,6016,9033,0,0,43,91,67,25,8,0,0,0,0,30,0,0,22,35,0
24,1,0.449760765550239,827860,302.35938641344,846,1835,40871,64473,94,0,7074,0,2018,9810,2298,0,0,0,0,22908,0,0,6016,2548,0,0,1,0,0,25,8,0,0,0,0,30,0,0,22,8,0
24,2,0.45,343780,125.558802045289,3564,2511,34347,125303,227,0,22861,11251,39089,0,139,0,0,0,0,0,0,0,0,6485,0,0,42,91,67,0,0,0,0,0,0,0,0,0,0,27,0
25,-1,0.449954086317723,1143720,417.720964207451,0.449954086317723,4083,72625,52805,305,0,28151,11619,35766,10094,2779,0,0,0,0,22083,0,0,4948,9990,0,0,47,80,60,19,11,0,0,0,0,30,0,0,22,36,0
25,1,0.449760765550239,823880,300.9057706355,846,1814,40666,63476,90,0,7341,0,1856,10094,2544,0,0,0,0,22083,0,0,4948,3205,0,0,1,0,0,19,9,0,0,0,0,30,0,0,22,9,0
25,2,0.45,319840,116.81519357195,3564,2269,31959,114759,215,0,20810,11619,33910,0,235,0,0,0,0,0,0,0,0,6785,0,0,46,80,60,0,2,0,0,0,0,0,0,0,0,27,0
26,-1,0.449954086317723,1109920,405.376186997809,0.449954086317723,3944,70455,59054,328,0,25228,11074,40158,10140,1890,0,0,0,0,22622,0,0,4928,13469,0,0,52,77,69,28,6,0,0,0,0,35,0,0,18,43,0
26,1,0.449760765550239,806370,294.510591672754,846,1807,40127,67825,104,0,7834,0,2694,10140,1865,0,0,0,0,22622,0,0,4928,3893,0,0,3,0,2,28,6,0,0,0,0,35,0,0,18,12,0
26,2,0.45,303550,110.865595325055,3564,2137,30328,120738,224,0,17394,11074,37464,0,25,0,0,0,0,0,0,0,0,9576,0,0,49,77,67,0,0,0,0,0,0,0,0,0,0,31,0
27,-1,0.449954086317723,1058340,386.537618699781,0.449954086317723,3900,66935,44161,283,0,22151,11784,30793,5321,2435,0,0,0,0,22545,0,0,4836,11231,0,0,39,101,44,15,9,0,0,0,0,21,0,0,21,33,0
27,1,0.449760765550239,776270,283.517165814463,846,1809,38762,56736,82,0,7758,0,2044,5321,2068,0,0,0,0,22545,0,0,4836,3177,0,0,3,0,1,15,7,0,0,0,0,21,0,0,21,14,0
27,2,0.45,282070,103.020452885318,3564,2091,28173,98521,201,0,14393,11784,28749,0,367,0,0,0,0,0,0,0,0,8054,0,0,36,101,43,0,2,0,0,0,0,0,0,0,0,19,0
28,-1,0.449954086317723,1058660,386.654492330168,0.449954086317723,3941,67363,45610,272,0,19940,16876,30979,4324,2311,0,0,0,0,23817,0,0,5869,8857,0,0,28,109,46,5,12,0,0,0,0,27,0,0,24,21,0
28,1,0.449760765550239,773310,282.436084733382,846,1813,38852,60768,77,0,7754,0,2264,4324,2288,0,0,0,0,23817,0,0,5869,3494,0,0,3,0,0,5,12,0,0,0,0,27,0,0,24,6,0
28,2,0.45,285350,104.218407596786,3564,2128,28511,97815,195,0,12186,16876,28715,0,23,0,0,0,0,0,0,0,0,5363,0,0,25,109,46,0,0,0,0,0,0,0,0,0,0,15,0
29,-1,0.449954086317723,1035080,378.042366691015,0.449954086317723,3655,65387,48663,270,0,22956,12115,30270,5054,2373,0,0,0,0,24325,0,0,6226,10731,0,0,43,84,46,11,4,0,0,0,0,32,0,0,23,27,0
29,1,0.449760765550239,765980,279.758948137327,846,1807,38517,65445,88,0,8097,0,2214,5054,2218,0,0,0,0,24325,0,0,6226,3847,0,0,5,0,1,11,3,0,0,0,0,32,0,0,23,13,0
29,2,0.45,269100,98.2834185536888,3564,1848,26870,97268,182,0,14859,12115,28056,0,155,0,0,0,0,0,0,0,0,6884,0,0,38,84,45,0,1,0,0,0,0,0,0,0,0,14,0
30,-1,0.449954086317723,1018320,371.921110299489,0.449954086317723,3613,64254,40868,251,0,19782,11921,30100,3221,1370,0,0,0,0,20786,0,0,6426,11516,0,0,34,80,41,12,2,0,0,0,0,28,0,0,23,31,0
30,1,0.449760765550239,758810,277.140248356465,846,1786,38322,55382,81,0,8541,0,2258,3221,1370,0,0,0,0,20786,0,0,6426,4250,0,0,4,0,0,12,2,0,0,0,0,28,0,0,23,12,0
30,2,0.45,259510,94.7808619430241,3564,1827,25932,90608,170,0,11241,11921,27842,0,0,0,0,0,0,0,0,0,0,7266,0,0,30,80,41,0,0,0,0,0,0,0,0,0,0,19,0
31,-1,0.449954086317723,1001640,365.829072315559,0.449954086317723,3656,62888,46393,288,0,19291,10042,32869,2572,2520,0,0,0,0,23417,0,0,7465,11105,0,0,35,83,51,6,9,0,0,0,0,38,0,0,29,37,0
31,1,0.449760765550239,751960,274.63842220599,846,1790,37932,62382,104,0,8433,0,2294,2572,2016,0,0,0,0,23417,0,0,7465,3960,0,0,3,0,2,6,7,0,0,0,0,38,0,0,29,19,0
31,2,0.45,249680,91.190650109569,3564,1866,24956,93292,184,0,10858,10042,30575,0,504,0,0,0,0,0,0,0,0,7145,0,0,32,83,49,0,2,0,0,0,0,0,0,0,0,18,0
