MapCode,SpeciesName,CohortAge,CohortBiomass,WoodBiomass,LeafBiomass
26128,THOC2,95,424.05,381.645,42.405
26128,POTR5,40,93.28,83.952,9.328
26143,HRDWD,5,19.58,17.622,1.958
26143,HRDWD,15,59.4,53.46,5.94
26143,HRDWD,25,137.39,123.651,13.739
26143,HRDWD,50,27.94,25.146,2.794
26143,SFTWD,5,14.41,12.969,1.441
26143,SFTWD,45,49.83,44.847,4.983
26143,SFTWD,55,23.87,21.483,2.387
26143,ABBA,5,52.58,47.322,5.258
26143,ABBA,10,77.22,69.498,7.722
26143,ABBA,15,70.4,63.36,7.04
26143,ABBA,20,292.71,263.439,29.271
26143,ABBA,25,356.51,320.859,35.651
26143,ABBA,30,237.38,213.642,23.738
26143,ABBA,40,143.88,129.492,14.388
26143,ABBA,55,1.76,1.584,0.176
26455,HRDWD,60,305.8,275.22,30.58
26455,SFTWD,5,48.62,43.758,4.862
26455,SFTWD,10,96.25,86.625,9.625
26455,SFTWD,15,30.8,27.72,3.08
26455,SFTWD,20,196.02,176.418,19.602
26455,SFTWD,25,373.34,336.006,37.334
26455,SFTWD,45,54.34,48.906,5.434
26455,ABBA,5,86.02,77.418,8.602
26455,ABBA,10,216.92,195.228,21.692
26455,ABBA,15,305.91,275.319,30.591
26455,ABBA,20,402.6,362.34,40.26
26455,ABBA,40,55,49.5,5.5
26455,ABBA,45,82.39,74.151,8.239
26455,PIMA,60,99.55,89.595,9.955
26455,PIMA,70,198.11,178.299,19.811
26455,PIST,5,21.78,19.602,2.178
26455,PIST,10,15.4,13.86,1.54
26455,PIST,15,126.72,114.048,12.672
26455,PIST,20,48.07,43.263,4.807
26455,PIST,25,153.23,137.907,15.323
26455,PIST,40,326.59,293.931,32.659
26455,PIST,45,47.85,43.065,4.785
26455,PIST,50,116.05,104.445,11.605
26455,THOC2,80,157.96,142.164,15.796
26455,POTR5,5,17.38,15.642,1.738
26455,POTR5,10,25.96,23.364,2.596
26455,POTR5,20,171.93,154.737,17.193
26455,POTR5,50,4.07,3.663,0.407
26455,POTR5,55,176.55,158.895,17.655
26455,POTR5,60,124.52,112.068,12.452
26936,HRDWD,5,36.96,33.264,3.696
26936,HRDWD,10,65.01,58.509,6.501
26936,HRDWD,15,193.49,174.141,19.349
26936,HRDWD,20,66.77,60.093,6.677
26936,HRDWD,25,274.67,247.203,27.467
26936,HRDWD,45,275.88,248.292,27.588
26936,HRDWD,50,482.35,434.115,48.235
26936,HRDWD,55,955.35,859.815,95.535
26936,HRDWD,65,51.92,46.728,5.192
26936,SFTWD,45,110.77,99.693,11.077
26936,BEAL2,5,20.68,18.612,2.068
26920,HRDWD,5,34.54,31.086,3.454
26920,SFTWD,5,22.88,20.592,2.288
26920,SFTWD,10,47.85,43.065,4.785
26920,SFTWD,15,30.8,27.72,3.08
26920,SFTWD,20,188.65,169.785,18.865
26920,SFTWD,25,380.6,342.54,38.06
26920,SFTWD,30,297.99,268.191,29.799
26920,ABBA,10,13.53,12.177,1.353
26920,ABBA,15,28.16,25.344,2.816
27275,HRDWD,5,22.11,19.899,2.211
27275,HRDWD,20,224.62,202.158,22.462
27275,HRDWD,25,166.54,149.886,16.654
27275,HRDWD,35,633.27,569.943,63.327
27275,HRDWD,40,963.38,867.042,96.338
27275,HRDWD,45,36.74,33.066,3.674
27275,HRDWD,50,104.5,94.05,10.45
27275,HRDWD,60,228.03,205.227,22.803
27275,HRDWD,65,497.53,447.777,49.753
27275,SFTWD,5,16.94,15.246,1.694
27275,SFTWD,15,35.86,32.274,3.586
27275,SFTWD,45,110.55,99.495,11.055
27275,SFTWD,50,218.13,196.317,21.813
27275,SFTWD,55,176.55,158.895,17.655
27275,SFTWD,60,220.88,198.792,22.088
27275,ABBA,5,21.45,19.305,2.145
27275,ABBA,10,47.85,43.065,4.785
27275,ABBA,15,28.16,25.344,2.816
27275,ABBA,20,195.69,176.121,19.569
27275,ABBA,25,461.67,415.503,46.167
27275,ABBA,30,719.18,647.262,71.918
27275,ABBA,35,867.02,780.318,86.702
27275,ABBA,40,535.04,481.536,53.504
27275,ABBA,45,323.18,290.862,32.318
27275,ABBA,50,424.38,381.942,42.438
27275,PIGL,50,26.95,24.255,2.695
27275,PIGL,70,654.83,589.347,65.483
27275,BEPA,40,623.37,561.033,62.337
27275,BEPA,45,257.18,231.462,25.718
27275,POTR5,45,7.26,6.534,0.726
27275,POTR5,50,258.5,232.65,25.85
26923,HRDWD,5,22.11,19.899,2.211
26923,HRDWD,15,98.34,88.506,9.834
26923,HRDWD,45,0.55,0.495,0.055
26923,SFTWD,5,14.41,12.969,1.441
26923,SFTWD,10,26.07,23.463,2.607
26923,SFTWD,15,82.72,74.448,8.272
26923,SFTWD,25,92.4,83.16,9.24
26923,SFTWD,30,132,118.8,13.2
26923,SFTWD,40,26.4,23.76,2.64
26923,SFTWD,45,113.08,101.772,11.308
26923,SFTWD,50,197.78,178.002,19.778
26923,SFTWD,55,457.16,411.444,45.716
26923,SFTWD,60,580.91,522.819,58.091
26923,SFTWD,65,526.13,473.517,52.613
26923,ABBA,5,54.45,49.005,5.445
26923,ABBA,10,101.2,91.08,10.12
26923,ABBA,15,93.5,84.15,9.35
26923,ABBA,20,154,138.6,15.4
26923,ABBA,25,276.76,249.084,27.676
26923,ABBA,35,93.17,83.853,9.317
26923,ABBA,40,479.93,431.937,47.993
26923,ABBA,45,292.6,263.34,29.26
26923,ABBA,50,434.94,391.446,43.494
26923,PIST,30,278.74,250.866,27.874
26923,PIST,40,37.84,34.056,3.784
26923,PIST,45,169.4,152.46,16.94
26923,PIST,50,212.74,191.466,21.274
26923,PIST,55,127.27,114.543,12.727
26923,THOC2,15,21.56,19.404,2.156
27839,HRDWD,10,25.3,22.77,2.53
27839,HRDWD,15,50.49,45.441,5.049
27839,HRDWD,20,68.53,61.677,6.853
27839,HRDWD,30,191.07,171.963,19.107
27839,HRDWD,35,371.14,334.026,37.114
27839,HRDWD,45,103.18,92.862,10.318
27839,HRDWD,50,81.29,73.161,8.129
27839,HRDWD,55,147.62,132.858,14.762
27839,HRDWD,65,486.2,437.58,48.62
27839,HRDWD,70,730.73,657.657,73.073
27839,ABBA,5,29.81,26.829,2.981
27839,ABBA,10,50.27,45.243,5.027
27839,ABBA,15,80.85,72.765,8.085
27839,ABBA,35,12.65,11.385,1.265
27839,ACSA3,20,77.55,69.795,7.755
27839,BEPA,20,105.93,95.337,10.593
27839,BEPA,25,278.19,250.371,27.819
27839,BEPA,30,291.61,262.449,29.161
27839,BEPA,45,50.38,45.342,5.038
27839,POTR5,25,131.12,118.008,13.112
27839,POTR5,40,14.63,13.167,1.463
27835,HRDWD,5,84.81,76.329,8.481
27835,HRDWD,10,82.72,74.448,8.272
27835,HRDWD,15,116.27,104.643,11.627
27835,HRDWD,20,88,79.2,8.8
27835,HRDWD,25,603.24,542.916,60.324
27835,HRDWD,30,397.98,358.182,39.798
27835,HRDWD,35,611.49,550.341,61.149
27835,HRDWD,40,2358.73,2122.857,235.873
27835,HRDWD,45,1025.2,922.68,102.52
27835,HRDWD,50,547.58,492.822,54.758
27835,HRDWD,55,374.11,336.699,37.411
27835,HRDWD,60,350.9,315.81,35.09
27835,HRDWD,65,677.71,609.939,67.771
27835,SFTWD,5,19.91,17.919,1.991
27835,SFTWD,10,27.94,25.146,2.794
27835,SFTWD,25,101.53,91.377,10.153
27835,ABBA,5,8.25,7.425,0.825
27835,ABBA,10,33.55,30.195,3.355
27835,ABBA,15,28.16,25.344,2.816
27835,ABBA,20,172.81,155.529,17.281
27835,ABBA,25,93.39,84.051,9.339
27835,ABBA,35,397.54,357.786,39.754
27835,ABBA,40,175.78,158.202,17.578
27835,ABBA,45,662.09,595.881,66.209
27835,ABBA,50,250.14,225.126,25.014
27835,ACSA3,5,21.45,19.305,2.145
27835,ACSA3,15,57.53,51.777,5.753
27835,ACSA3,35,556.49,500.841,55.649
27835,ACSA3,40,349.03,314.127,34.903
27835,BEAL2,5,26.07,23.463,2.607
27835,BEAL2,50,162.58,146.322,16.258
27835,BEAL2,60,294.69,265.221,29.469
27835,BEPA,10,39.05,35.145,3.905
27835,BEPA,15,63.25,56.925,6.325
27835,BEPA,20,105.93,95.337,10.593
27835,BEPA,25,132,118.8,13.2
27835,BEPA,30,291.61,262.449,29.161
27835,BEPA,35,313.94,282.546,31.394
27835,BEPA,45,207.57,186.813,20.757
27835,BEPA,50,99.11,89.199,9.911
30356,HRDWD,50,97.9,88.11,9.79
30356,HRDWD,65,726.99,654.291,72.699
30356,ABBA,45,121.44,109.296,12.144
30356,ABBA,50,442.53,398.277,44.253
30356,PIGL,60,323.07,290.763,32.307
30356,ACSA3,5,37.84,34.056,3.784
30356,ACSA3,10,33.66,30.294,3.366
30356,ACSA3,15,195.25,175.725,19.525
30356,ACSA3,25,271.26,244.134,27.126
30356,ACSA3,30,193.93,174.537,19.393
30356,ACSA3,35,232.87,209.583,23.287
30356,ACSA3,50,66.88,60.192,6.688
30356,ACSA3,60,145.75,131.175,14.575
30356,ACSA3,65,469.37,422.433,46.937
30356,ACSA3,70,584.1,525.69,58.41
30356,ACSA3,75,962.94,866.646,96.294
30356,ACSA3,80,802.12,721.908,80.212
30356,FRNI,55,71.61,64.449,7.161
30356,FRNI,60,111.76,100.584,11.176
29614,PIGL,30,179.74,161.766,17.974
29614,PIGL,40,39.6,35.64,3.96
29614,PIGL,45,100.65,90.585,10.065
29614,PIGL,65,445.5,400.95,44.55
29614,BEAL2,20,82.61,74.349,8.261
29614,BEAL2,50,103.62,93.258,10.362
29614,BEPA,45,519.2,467.28,51.92
29614,BEPA,50,1652.09,1486.881,165.209
29614,BEPA,55,3032.15,2728.935,303.215
29614,BEPA,60,1745.37,1570.833,174.537
29614,BEPA,65,549.45,494.505,54.945
29614,POTR5,60,688.6,619.74,68.86
29645,ABBA,40,15.4,13.86,1.54
29645,ABBA,45,146.96,132.264,14.696
29645,ABBA,55,290.29,261.261,29.029
29645,PIGL,65,153.56,138.204,15.356
29645,PIGL,70,280.5,252.45,28.05
29645,THOC2,5,17.16,15.444,1.716
29645,THOC2,20,65.01,58.509,6.501
29645,THOC2,35,87.45,78.705,8.745
29645,THOC2,60,346.39,311.751,34.639
29645,THOC2,65,163.46,147.114,16.346
29645,THOC2,70,414.37,372.933,41.437
29645,THOC2,75,516.12,464.508,51.612
29645,THOC2,80,266.53,239.877,26.653
29645,THOC2,85,1119.25,1007.325,111.925
29645,THOC2,90,1193.06,1073.754,119.306
29645,THOC2,95,842.82,758.538,84.282
29645,THOC2,100,1009.03,908.127,100.903
29645,ACSA3,15,48.84,43.956,4.884
29645,BEAL2,60,525.8,473.22,52.58
29645,BEAL2,65,1262.91,1136.619,126.291
29645,BEAL2,75,866.25,779.625,86.625
29645,BEPA,45,74.91,67.419,7.491
29645,BEPA,55,196.68,177.012,19.668
29645,FRNI,15,43.01,38.709,4.301
29645,FRNI,20,108.68,97.812,10.868
29645,FRNI,25,97.35,87.615,9.735
29645,FRNI,40,878.02,790.218,87.802
29645,FRNI,45,875.49,787.941,87.549
29645,FRNI,50,54.01,48.609,5.401
29645,FRNI,55,67.76,60.984,6.776
29645,FRNI,60,101.42,91.278,10.142
29645,FRNI,70,561.33,505.197,56.133
29618,ABBA,55,123.97,111.573,12.397
29618,THOC2,10,14.41,12.969,1.441
29618,THOC2,90,286.33,257.697,28.633
29618,THOC2,95,1294.26,1164.834,129.426
29618,THOC2,100,660.66,594.594,66.066
29618,THOC2,105,860.75,774.675,86.075
29618,ACSA3,60,151.25,136.125,15.125
29618,ACSA3,65,215.6,194.04,21.56
29618,BEAL2,45,275.77,248.193,27.577
29618,BEAL2,50,318.45,286.605,31.845
29618,BEAL2,55,240.02,216.018,24.002
29618,BEAL2,60,584.76,526.284,58.476
29618,BEAL2,65,485.98,437.382,48.598
29618,BEAL2,70,643.5,579.15,64.35
29618,BEAL2,75,3567.3,3210.57,356.73
29618,BEAL2,85,2228.71,2005.839,222.871
29328,HRDWD,25,113.85,102.465,11.385
29328,HRDWD,65,889.13,800.217,88.913
29328,HRDWD,70,1322.86,1190.574,132.286
29328,ACSA3,10,54.45,49.005,5.445
29328,ACSA3,15,48.84,43.956,4.884
29328,ACSA3,50,95.04,85.536,9.504
29328,ACSA3,55,262.9,236.61,26.29
29328,ACSA3,60,341.55,307.395,34.155
29328,ACSA3,70,815.21,733.689,81.521
29328,ACSA3,75,2522.52,2270.268,252.252
29328,ACSA3,80,1669.14,1502.226,166.914
29328,ACSA3,85,1275.78,1148.202,127.578
29328,ACSA3,90,7576.8,6819.12,757.68
30400,HRDWD,50,108.35,97.515,10.835
30400,HRDWD,55,226.82,204.138,22.682
30400,HRDWD,60,216.92,195.228,21.692
30400,HRDWD,65,971.41,874.269,97.141
30400,HRDWD,70,2222.44,2000.196,222.244
30400,SFTWD,65,343.53,309.177,34.353
30400,SFTWD,75,968.99,872.091,96.899
30400,ACSA3,20,77.55,69.795,7.755
30400,ACSA3,35,323.62,291.258,32.362
30400,ACSA3,50,86.02,77.418,8.602
30400,ACSA3,55,733.48,660.132,73.348
30400,ACSA3,60,556.93,501.237,55.693
30400,ACSA3,65,355.08,319.572,35.508
30400,ACSA3,70,1533.62,1380.258,153.362
30400,ACSA3,75,2442.77,2198.493,244.277
30400,ACSA3,80,1127.5,1014.75,112.75
30400,BEAL2,55,283.8,255.42,28.38
29338,HRDWD,10,36.63,32.967,3.663
29338,HRDWD,50,184.03,165.627,18.403
29338,HRDWD,55,96.47,86.823,9.647
29338,HRDWD,60,891.66,802.494,89.166
29338,HRDWD,65,1360.7,1224.63,136.07
29338,HRDWD,70,1023.77,921.393,102.377
29338,HRDWD,75,7583.18,6824.862,758.318
29338,ACSA3,50,268.73,241.857,26.873
29338,ACSA3,55,416.35,374.715,41.635
29338,ACSA3,65,718.63,646.767,71.863
29338,ACSA3,70,1854.49,1669.041,185.449
29338,ACSA3,75,2013.77,1812.393,201.377
29338,ACSA3,80,3875.74,3488.166,387.574
29338,ACSA3,85,1461.24,1315.116,146.124
29338,ACSA3,95,3432.77,3089.493,343.277
29338,BEAL2,65,749.54,674.586,74.954
29620,HRDWD,35,387.42,348.678,38.742
29620,HRDWD,45,80.74,72.666,8.074
29620,HRDWD,50,252.89,227.601,25.289
29620,HRDWD,55,421.3,379.17,42.13
29620,ABBA,10,23.87,21.483,2.387
29620,ACSA3,15,57.53,51.777,5.753
29620,ACSA3,35,253.88,228.492,25.388
29620,ACSA3,40,403.37,363.033,40.337
29620,ACSA3,45,526.02,473.418,52.602
29620,ACSA3,55,631.51,568.359,63.151
29620,ACSA3,60,385,346.5,38.5
29620,ACSA3,65,311.85,280.665,31.185
29620,ACSA3,70,1207.03,1086.327,120.703
29620,ACSA3,75,2444.31,2199.879,244.431
29620,ACSA3,80,1101.32,991.188,110.132
29620,ACSA3,85,3902.69,3512.421,390.269
29620,QURU,60,433.73,390.357,43.373
29620,QURU,75,1920.82,1728.738,192.082
29620,QURU,85,1815.33,1633.797,181.533
29988,HRDWD,5,22.11,19.899,2.211
29988,HRDWD,50,224.51,202.059,22.451
29988,HRDWD,60,590.37,531.333,59.037
29988,HRDWD,65,561.44,505.296,56.144
29988,HRDWD,75,1871.32,1684.188,187.132
29988,SFTWD,45,28.93,26.037,2.893
29988,ABBA,30,207.9,187.11,20.79
29988,ABBA,35,32.01,28.809,3.201
29988,ACSA3,35,275.99,248.391,27.599
29988,ACSA3,40,462.33,416.097,46.233
29988,ACSA3,50,1048.41,943.569,104.841
29988,ACSA3,55,588.83,529.947,58.883
29988,ACSA3,60,2055.02,1849.518,205.502
29988,ACSA3,65,1499.74,1349.766,149.974
29988,ACSA3,70,843.26,758.934,84.326
29988,ACSA3,75,1710.06,1539.054,171.006
29988,BEAL2,55,182.05,163.845,18.205
29988,BEAL2,60,311.85,280.665,31.185
29988,BEAL2,70,1049.62,944.658,104.962
29988,QURU,80,3169.1,2852.19,316.91
29988,QURU,85,1622.83,1460.547,162.283
29988,QURU,90,3464.34,3117.906,346.434
29957,SFTWD,50,150.26,135.234,15.026
29957,PIMA,15,26.07,23.463,2.607
29957,PIMA,25,53.68,48.312,5.368
29957,PIMA,30,75.46,67.914,7.546
29957,PIMA,50,127.16,114.444,12.716
29957,PIMA,55,865.26,778.734,86.526
29957,PIMA,60,178.09,160.281,17.809
29957,PIMA,65,235.62,212.058,23.562
29957,PIMA,75,267.63,240.867,26.763
29957,PIST,80,1425.82,1283.238,142.582
29612,HRDWD,5,94.71,85.239,9.471
29612,HRDWD,10,34.21,30.789,3.421
29612,HRDWD,65,115.5,103.95,11.55
29612,HRDWD,70,520.52,468.468,52.052
29612,ABBA,40,108.46,97.614,10.846
29612,PIGL,60,261.8,235.62,26.18
29612,THOC2,75,50.93,45.837,5.093
29612,THOC2,90,285.01,256.509,28.501
29612,THOC2,100,1545.61,1391.049,154.561
29612,THOC2,105,789.03,710.127,78.903
29612,ACSA3,10,68.09,61.281,6.809
29612,ACSA3,35,232.87,209.583,23.287
29612,ACSA3,40,403.37,363.033,40.337
29612,ACSA3,50,84.15,75.735,8.415
29612,ACSA3,55,88.88,79.992,8.888
29612,ACSA3,60,195.8,176.22,19.58
29612,ACSA3,65,268.62,241.758,26.862
29612,ACSA3,70,657.25,591.525,65.725
29612,ACSA3,75,1762.97,1586.673,176.297
29612,ACSA3,80,871.53,784.377,87.153
29612,BEAL2,50,114.95,103.455,11.495
29612,QURU,70,558.8,502.92,55.88
29612,QURU,80,1058.42,952.578,105.842
30039,SFTWD,45,51.92,46.728,5.192
30039,SFTWD,50,185.79,167.211,18.579
30039,SFTWD,55,696.63,626.967,69.663
30039,ABBA,50,182.71,164.439,18.271
30039,PIBA2,5,10.78,9.702,1.078
30039,PIBA2,15,27.83,25.047,2.783
30039,PIBA2,20,115.39,103.851,11.539
30039,PIBA2,25,407.99,367.191,40.799
30039,PIBA2,30,212.19,190.971,21.219
30039,PIBA2,35,354.97,319.473,35.497
30039,PIBA2,40,238.48,214.632,23.848
30039,PIBA2,45,845.24,760.716,84.524
30039,PIBA2,50,1159.62,1043.658,115.962
29644,HRDWD,40,650.87,585.783,65.087
29644,HRDWD,80,1701.26,1531.134,170.126
29644,ACSA3,5,37.84,34.056,3.784
29644,ACSA3,10,67.32,60.588,6.732
29644,ACSA3,35,275.99,248.391,27.599
29644,ACSA3,50,178.42,160.578,17.842
29644,ACSA3,65,619.3,557.37,61.93
29644,ACSA3,70,353.21,317.889,35.321
29644,ACSA3,75,1125.19,1012.671,112.519
29644,ACSA3,80,1054.02,948.618,105.402
29644,ACSA3,85,3661.02,3294.918,366.102
29644,ACSA3,90,3301.21,2971.089,330.121
29616,HRDWD,55,153.01,137.709,15.301
29616,HRDWD,65,405.24,364.716,40.524
29616,HRDWD,70,1625.58,1463.022,162.558
29616,HRDWD,75,1257.52,1131.768,125.752
29616,ACSA3,20,155.98,140.382,15.598
29616,ACSA3,25,101.09,90.981,10.109
29616,ACSA3,30,176,158.4,17.6
29616,ACSA3,50,1240.14,1116.126,124.014
29616,ACSA3,55,422.4,380.16,42.24
29616,ACSA3,60,714.01,642.609,71.401
29616,ACSA3,65,1343.21,1208.889,134.321
29616,ACSA3,70,1612.38,1451.142,161.238
29616,ACSA3,75,767.36,690.624,76.736
29616,ACSA3,80,2914.45,2623.005,291.445
29616,ACSA3,85,1183.27,1064.943,118.327
28954,HRDWD,20,118.8,106.92,11.88
28954,HRDWD,30,155.87,140.283,15.587
28954,HRDWD,50,332.75,299.475,33.275
28954,HRDWD,55,212.74,191.466,21.274
28954,HRDWD,60,220.66,198.594,22.066
28954,SFTWD,35,217.14,195.426,21.714
28954,SFTWD,45,68.2,61.38,6.82
28954,SFTWD,55,185.02,166.518,18.502
28954,PIST,30,133.65,120.285,13.365
28954,POTR5,5,10.56,9.504,1.056
28954,POTR5,15,146.63,131.967,14.663
28954,POTR5,20,142.78,128.502,14.278
28954,POTR5,25,155.87,140.283,15.587
28884,PIBA2,5,37.73,33.957,3.773
28884,PIBA2,10,43.78,39.402,4.378
28884,PIBA2,15,209.55,188.595,20.955
28992,PIMA,15,52.58,47.322,5.258
28992,PIMA,25,67.76,60.984,6.776
28992,PIMA,35,309.65,278.685,30.965
28992,PIMA,40,193.05,173.745,19.305
28992,PIMA,50,161.7,145.53,16.17
28992,PIMA,55,262.35,236.115,26.235
28992,PIMA,60,86.24,77.616,8.624
28992,PIMA,65,110.88,99.792,11.088
28992,PIBA2,35,68.53,61.677,6.853
28992,PIBA2,40,69.3,62.37,6.93
28992,PIBA2,45,77.99,70.191,7.799
28992,PIBA2,50,339.02,305.118,33.902
28971,HRDWD,15,59.4,53.46,5.94
28971,HRDWD,20,68.31,61.479,6.831
28971,HRDWD,35,362.89,326.601,36.289
28971,HRDWD,45,77.99,70.191,7.799
28971,HRDWD,50,566.83,510.147,56.683
28971,HRDWD,55,694.87,625.383,69.487
28971,HRDWD,60,535.37,481.833,53.537
28971,HRDWD,65,1872.31,1685.079,187.231
28971,HRDWD,70,1095.49,985.941,109.549
28971,HRDWD,75,1146.42,1031.778,114.642
28971,HRDWD,80,1821.16,1639.044,182.116
28971,SFTWD,50,70.18,63.162,7.018
28971,SFTWD,65,447.48,402.732,44.748
28971,SFTWD,70,676.17,608.553,67.617
28971,ABBA,5,8.25,7.425,0.825
28971,ABBA,10,60.61,54.549,6.061
28971,ABBA,15,37.73,33.957,3.773
28971,ABBA,20,69.08,62.172,6.908
28971,ABBA,25,102.52,92.268,10.252
28971,ABBA,30,180.62,162.558,18.062
28971,ABBA,40,144.1,129.69,14.41
28971,ABBA,45,98.56,88.704,9.856
28971,PIGL,50,110.55,99.495,11.055
28971,BEAL2,60,453.97,408.573,45.397
28971,BEAL2,70,1858.45,1672.605,185.845
28971,BEPA,45,10.89,9.801,1.089
28971,BEPA,50,152.79,137.511,15.279
28971,BEPA,55,822.47,740.223,82.247
28971,BEPA,60,1792.78,1613.502,179.278
28971,BEPA,65,2701.16,2431.044,270.116
28971,BEPA,75,1062.6,956.34,106.26
28971,POTR5,50,213.29,191.961,21.329
29835,HRDWD,35,339.35,305.415,33.935
29835,HRDWD,45,188.76,169.884,18.876
29835,HRDWD,55,146.63,131.967,14.663
29835,ABBA,35,165.88,149.292,16.588
29835,ABBA,40,87.78,79.002,8.778
29835,PIMA,30,101.53,91.377,10.153
29835,PIMA,65,151.03,135.927,15.103
29835,THOC2,65,23.87,21.483,2.387
29835,THOC2,70,126.72,114.048,12.672
29835,THOC2,75,88,79.2,8.8
29835,THOC2,80,289.41,260.469,28.941
29835,BEPA,25,132,118.8,13.2
29835,BEPA,45,128.59,115.731,12.859
29835,POTR5,20,88.77,79.893,8.877
29835,POTR5,35,898.81,808.929,89.881
29835,POTR5,40,144.98,130.482,14.498
29835,POTR5,45,718.19,646.371,71.819
29835,POTR5,50,325.6,293.04,32.56
30768,SFTWD,45,65.89,59.301,6.589
30768,PIMA,25,60.5,54.45,6.05
30768,PIMA,40,193.05,173.745,19.305
30768,PIMA,55,52.47,47.223,5.247
30768,PIBA2,5,10.78,9.702,1.078
30768,PIBA2,10,53.57,48.213,5.357
30768,PIBA2,15,32.34,29.106,3.234
30768,PIBA2,20,121.44,109.296,12.144
30768,PIBA2,25,189.86,170.874,18.986
30768,PIBA2,40,40.15,36.135,4.015
30768,PIBA2,55,99.99,89.991,9.999
29742,SFTWD,10,25.63,23.067,2.563
29742,SFTWD,15,65.01,58.509,6.501
29742,SFTWD,20,103.29,92.961,10.329
29742,SFTWD,40,769.78,692.802,76.978
29742,SFTWD,45,163.02,146.718,16.302
29742,SFTWD,50,230.89,207.801,23.089
