Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
11, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
11, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FRNI, eco1, 1, 0.82, 1, 1, 0.82, 0, 104, 261, 
11, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
12, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
12, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIST, eco1, 1, 0.44, 1, 1, 0.44, 0, 104, 261, 
12, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
