Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
2, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.35, 0.35, 0.25, 0.23, 0, 72, 
2, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.33, 0.33, 0.26, 0.35, 0, 72, 
2, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.33, 0.34, 0.26, 0.15, 0, 72, 
2, 3, eco1, 0, 1, 19.5, -4.5, 0.32, 0.46, 0.48, 0.14, 0.12, 0, 72, 
2, 4, eco1, 0, 1, 44.2, 4.8, 6.91, 8.53, 8.71, 1.62, 0.22, 0.1, 72, 
2, 5, eco1, 0, 1, 38.6, 9.9, 11.65, 11.57, 12.04, -0.08, 0.19, 0.06, 72, 
2, 6, eco1, 0, 1, 65.4, 11.9, 13.45, 13.06, 13.62, -0.39, 0.3, 0.06, 72, 
3, 7, eco1, 0, 1, 85.9, 16.5, 16.34, 17.18, 17.77, 0.84, 0.38, 0.09, 72, 
3, 8, eco1, 0, 1, 103.4, 17, 16.53, 17.65, 18.22, 1.12, 0.45, 0.11, 72, 
3, 9, eco1, 0, 1, 149.2, 11, 12.71, 12.34, 12.86, -0.38, 0.64, 0.2, 72, 
3, 10, eco1, 0, 1, 59.4, 4, 6.3, 8.14, 8.25, 1.84, 0.28, 0.06, 72, 
3, 11, eco1, 0, 1, 29.4, -0.3, 0.76, 0.59, 0.65, -0.18, 0.16, 0, 72, 
3, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.35, 0.35, 0.25, 0.23, 0, 72, 
3, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.33, 0.33, 0.26, 0.35, 0, 72, 
3, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.34, 0.34, 0.26, 0.15, 0, 72, 
3, 3, eco1, 0, 1, 19.5, -4.5, 0.32, 0.46, 0.48, 0.14, 0.12, 0, 72, 
3, 4, eco1, 0, 1, 44.2, 4.8, 6.93, 8.65, 8.69, 1.72, 0.22, 0.1, 72, 
3, 5, eco1, 0, 1, 38.6, 9.9, 11.7, 11.75, 12.02, 0.05, 0.19, 0.06, 72, 
3, 6, eco1, 0, 1, 65.4, 11.9, 13.5, 13.27, 13.6, -0.23, 0.3, 0.06, 72, 
4, 7, eco1, 0, 1, 87.5, 14.3, 15.44, 15.29, 15.64, -0.15, 0.39, 0.09, 72, 
4, 8, eco1, 0, 1, 62.8, 15.1, 15.93, 16.02, 16.36, 0.1, 0.29, 0.06, 72, 
4, 9, eco1, 0, 1, 71.9, 12.7, 14.35, 13.92, 14.26, -0.44, 0.33, 0.08, 72, 
4, 10, eco1, 0, 1, 101.9, 4.8, 7.09, 8.69, 8.69, 1.59, 0.45, 0.12, 72, 
4, 11, eco1, 0, 1, 37.5, -1.3, 0.64, 0.56, 0.6, -0.09, 0.19, 0, 72, 
4, 12, eco1, 0, 1, 22, -4.1, 0.36, 0.47, 0.49, 0.11, 0.13, 0, 72, 
4, 1, eco1, 0, 1, 50.3, -14.5, 0.01, 0.25, 0.24, 0.24, 0.24, 0, 72, 
4, 2, eco1, 0, 1, 43.2, -13.6, 0.01, 0.27, 0.26, 0.25, 0.21, 0, 72, 
4, 3, eco1, 0, 1, 103.7, -3.5, 0.41, 0.49, 0.51, 0.08, 0.45, 0.01, 72, 
4, 4, eco1, 0, 1, 30.4, 1.4, 4.33, 20.32, 20.07, 15.99, 0.16, 0.06, 72, 
4, 5, eco1, 0, 1, 99.7, 6.3, 8.43, 9.67, 9.59, 1.23, 0.44, 0.2, 72, 
4, 6, eco1, 0, 1, 100.7, 12.2, 13.91, 13.75, 13.82, -0.16, 0.44, 0.11, 72, 
5, 7, eco1, 0, 1, 87.5, 14.3, 15.49, 15.61, 15.65, 0.12, 0.39, 0.09, 72, 
5, 8, eco1, 0, 1, 62.8, 15.1, 15.98, 16.36, 16.37, 0.38, 0.29, 0.06, 72, 
5, 9, eco1, 0, 1, 71.9, 12.7, 14.4, 14.2, 14.27, -0.2, 0.33, 0.07, 72, 
5, 10, eco1, 0, 1, 101.9, 4.8, 7.12, 8.86, 8.7, 1.74, 0.45, 0.12, 72, 
5, 11, eco1, 0, 1, 37.5, -1.3, 0.64, 0.56, 0.6, -0.08, 0.19, 0, 72, 
5, 12, eco1, 0, 1, 22, -4.1, 0.36, 0.47, 0.49, 0.12, 0.13, 0, 72, 
5, 1, eco1, 0, 1, 50.3, -14.5, 0.01, 0.25, 0.24, 0.25, 0.24, 0, 72, 
5, 2, eco1, 0, 1, 43.2, -13.6, 0.01, 0.27, 0.26, 0.25, 0.21, 0, 72, 
5, 3, eco1, 0, 1, 103.7, -3.5, 0.41, 0.49, 0.51, 0.08, 0.45, 0.01, 72, 
5, 4, eco1, 0, 1, 30.4, 1.4, 4.34, 20.44, 20.04, 16.09, 0.16, 0.06, 72, 
5, 5, eco1, 0, 1, 99.7, 6.3, 8.46, 9.87, 9.6, 1.4, 0.44, 0.2, 72, 
5, 6, eco1, 0, 1, 100.7, 12.2, 13.96, 14.03, 13.84, 0.07, 0.44, 0.1, 72, 
6, 7, eco1, 0, 1, 87.5, 14.3, 15.54, 15.92, 15.67, 0.38, 0.39, 0.09, 72, 
6, 8, eco1, 0, 1, 62.8, 15.1, 16.04, 16.68, 16.4, 0.65, 0.29, 0.06, 72, 
6, 9, eco1, 0, 1, 71.9, 12.7, 14.45, 14.48, 14.29, 0.03, 0.33, 0.07, 72, 
6, 10, eco1, 0, 1, 101.9, 4.8, 7.14, 9.03, 8.71, 1.89, 0.45, 0.12, 72, 
6, 11, eco1, 0, 1, 37.5, -1.3, 0.65, 0.56, 0.6, -0.08, 0.19, 0, 72, 
6, 12, eco1, 0, 1, 22, -4.1, 0.36, 0.47, 0.49, 0.12, 0.13, 0, 72, 
6, 1, eco1, 0, 1, 50.3, -14.5, 0.01, 0.25, 0.24, 0.25, 0.24, 0, 72, 
6, 2, eco1, 0, 1, 43.2, -13.6, 0.01, 0.27, 0.26, 0.25, 0.21, 0, 72, 
6, 3, eco1, 0, 1, 103.7, -3.5, 0.41, 0.49, 0.51, 0.09, 0.45, 0.01, 72, 
6, 4, eco1, 0, 1, 30.4, 1.4, 4.36, 20.55, 20.03, 16.19, 0.16, 0.07, 72, 
6, 5, eco1, 0, 1, 99.7, 6.3, 8.49, 10.06, 9.62, 1.56, 0.44, 0.2, 72, 
6, 6, eco1, 0, 1, 100.7, 12.2, 14.01, 14.3, 13.87, 0.29, 0.44, 0.1, 72, 
7, 7, eco1, 0, 1, 87.5, 14.3, 15.6, 16.22, 15.71, 0.63, 0.39, 0.09, 72, 
7, 8, eco1, 0, 1, 62.8, 15.1, 16.09, 16.99, 16.44, 0.9, 0.29, 0.06, 72, 
7, 9, eco1, 0, 1, 71.9, 12.7, 14.5, 14.75, 14.33, 0.24, 0.33, 0.07, 72, 
7, 10, eco1, 0, 1, 101.9, 4.8, 7.17, 9.19, 8.73, 2.02, 0.45, 0.11, 72, 
7, 11, eco1, 0, 1, 37.5, -1.3, 0.65, 0.56, 0.6, -0.08, 0.19, 0, 72, 
7, 12, eco1, 0, 1, 22, -4.1, 0.36, 0.48, 0.49, 0.12, 0.13, 0, 72, 
7, 1, eco1, 0, 1, 50.3, -14.5, 0.01, 0.26, 0.24, 0.25, 0.24, 0, 72, 
7, 2, eco1, 0, 1, 43.2, -13.6, 0.01, 0.27, 0.26, 0.26, 0.21, 0, 72, 
7, 3, eco1, 0, 1, 103.7, -3.5, 0.41, 0.5, 0.51, 0.09, 0.45, 0.01, 72, 
7, 4, eco1, 0, 1, 30.4, 1.4, 4.37, 20.65, 20.01, 16.28, 0.16, 0.07, 72, 
7, 5, eco1, 0, 1, 99.7, 6.3, 8.52, 10.23, 9.64, 1.71, 0.44, 0.2, 72, 
7, 6, eco1, 0, 1, 100.7, 12.2, 14.06, 14.56, 13.91, 0.5, 0.44, 0.1, 72, 
8, 7, eco1, 0, 1, 85.9, 16.5, 16.83, 18.85, 17.88, 2.02, 0.38, 0.09, 72, 
8, 8, eco1, 0, 1, 103.4, 17, 17.02, 19.35, 18.35, 2.33, 0.45, 0.11, 72, 
8, 9, eco1, 0, 1, 149.2, 11, 13.1, 13.51, 12.95, 0.41, 0.64, 0.19, 72, 
8, 10, eco1, 0, 1, 59.4, 4, 6.49, 8.9, 8.31, 2.42, 0.28, 0.06, 72, 
8, 11, eco1, 0, 1, 29.4, -0.3, 0.78, 0.6, 0.65, -0.18, 0.16, 0, 72, 
8, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.36, 0.35, 0.26, 0.23, 0, 72, 
8, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.34, 0.33, 0.27, 0.35, 0, 72, 
8, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.34, 0.33, 0.26, 0.15, 0, 72, 
8, 3, eco1, 0, 1, 19.5, -4.5, 0.33, 0.47, 0.48, 0.14, 0.12, 0, 72, 
8, 4, eco1, 0, 1, 44.2, 4.8, 7.14, 9.5, 8.77, 2.35, 0.22, 0.09, 72, 
8, 5, eco1, 0, 1, 38.6, 9.9, 12.05, 12.89, 12.15, 0.85, 0.19, 0.05, 72, 
8, 6, eco1, 0, 1, 65.4, 11.9, 13.9, 14.56, 13.75, 0.66, 0.3, 0.06, 72, 
9, 7, eco1, 0, 1, 87.5, 14.3, 15.89, 16.75, 15.82, 0.86, 0.39, 0.09, 72, 
9, 8, eco1, 0, 1, 62.8, 15.1, 16.4, 17.54, 16.55, 1.14, 0.29, 0.06, 72, 
9, 9, eco1, 0, 1, 71.9, 12.7, 14.78, 15.22, 14.43, 0.44, 0.33, 0.07, 72, 
9, 10, eco1, 0, 1, 101.9, 4.8, 7.3, 9.48, 8.79, 2.18, 0.45, 0.11, 72, 
9, 11, eco1, 0, 1, 37.5, -1.3, 0.66, 0.57, 0.6, -0.09, 0.19, 0, 72, 
9, 12, eco1, 0, 1, 22, -4.1, 0.36, 0.48, 0.49, 0.12, 0.13, 0, 72, 
9, 1, eco1, 0, 1, 50.3, -14.5, 0.01, 0.26, 0.24, 0.25, 0.24, 0, 72, 
9, 2, eco1, 0, 1, 43.2, -13.6, 0.01, 0.27, 0.26, 0.26, 0.21, 0, 72, 
9, 3, eco1, 0, 1, 103.7, -3.5, 0.42, 0.5, 0.51, 0.09, 0.45, 0.01, 72, 
9, 4, eco1, 0, 1, 30.4, 1.4, 4.46, 20.85, 20.01, 16.39, 0.16, 0.07, 72, 
9, 5, eco1, 0, 1, 99.7, 6.3, 8.68, 10.57, 9.72, 1.88, 0.44, 0.2, 72, 
9, 6, eco1, 0, 1, 100.7, 12.2, 14.33, 15.02, 14.02, 0.7, 0.44, 0.1, 72, 
10, 7, eco1, 0, 1, 87.5, 14.3, 15.95, 17.03, 15.88, 1.08, 0.39, 0.09, 72, 
10, 8, eco1, 0, 1, 62.8, 15.1, 16.46, 17.83, 16.62, 1.37, 0.29, 0.06, 72, 
10, 9, eco1, 0, 1, 71.9, 12.7, 14.83, 15.46, 14.48, 0.63, 0.33, 0.07, 72, 
10, 10, eco1, 0, 1, 101.9, 4.8, 7.33, 9.63, 8.82, 2.3, 0.45, 0.11, 72, 
10, 11, eco1, 0, 1, 37.5, -1.3, 0.66, 0.57, 0.6, -0.09, 0.19, 0, 72, 
10, 12, eco1, 0, 1, 22, -4.1, 0.36, 0.48, 0.49, 0.12, 0.13, 0, 72, 
10, 1, eco1, 0, 1, 50.3, -14.5, 0.01, 0.26, 0.24, 0.25, 0.24, 0, 72, 
10, 2, eco1, 0, 1, 43.2, -13.6, 0.01, 0.27, 0.26, 0.26, 0.21, 0, 72, 
10, 3, eco1, 0, 1, 103.7, -3.5, 0.42, 0.5, 0.51, 0.09, 0.45, 0.01, 72, 
10, 4, eco1, 0, 1, 30.4, 1.4, 4.47, 20.93, 20, 16.46, 0.16, 0.07, 72, 
10, 5, eco1, 0, 1, 99.7, 6.3, 8.71, 10.72, 9.75, 2.01, 0.44, 0.2, 72, 
10, 6, eco1, 0, 1, 100.7, 12.2, 14.37, 15.25, 14.07, 0.87, 0.44, 0.1, 72, 
11, 7, eco1, 0, 1, 85.9, 16.5, 17.21, 19.77, 18.11, 2.56, 0.38, 0.09, 72, 
11, 8, eco1, 0, 1, 103.4, 17, 17.41, 20.28, 18.59, 2.87, 0.45, 0.11, 72, 
11, 9, eco1, 0, 1, 149.2, 11, 13.39, 14.15, 13.12, 0.76, 0.64, 0.19, 72, 
11, 10, eco1, 0, 1, 59.4, 4, 6.63, 9.31, 8.41, 2.68, 0.28, 0.06, 72, 
11, 11, eco1, 0, 1, 29.4, -0.3, 0.8, 0.61, 0.65, -0.19, 0.16, 0, 72, 
11, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.36, 0.35, 0.26, 0.23, 0, 72, 
11, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.34, 0.33, 0.27, 0.35, 0, 72, 
11, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.35, 0.33, 0.27, 0.15, 0, 72, 
11, 3, eco1, 0, 1, 19.5, -4.5, 0.33, 0.48, 0.48, 0.14, 0.12, 0, 72, 
11, 4, eco1, 0, 1, 44.2, 4.8, 7.3, 9.94, 8.88, 2.63, 0.22, 0.09, 72, 
11, 5, eco1, 0, 1, 38.6, 9.9, 12.32, 13.49, 12.31, 1.17, 0.19, 0.05, 72, 
11, 6, eco1, 0, 1, 65.4, 11.9, 14.21, 15.22, 13.93, 1, 0.3, 0.06, 72, 
12, 7, eco1, 0, 1, 85.9, 16.5, 17.27, 20.01, 18.18, 2.73, 0.38, 0.09, 72, 
12, 8, eco1, 0, 1, 103.4, 17, 17.47, 20.52, 18.66, 3.05, 0.45, 0.11, 72, 
12, 9, eco1, 0, 1, 149.2, 11, 13.44, 14.32, 13.16, 0.88, 0.64, 0.19, 72, 
12, 10, eco1, 0, 1, 59.4, 4, 6.66, 9.43, 8.44, 2.77, 0.28, 0.06, 72, 
12, 11, eco1, 0, 1, 29.4, -0.3, 0.8, 0.61, 0.65, -0.19, 0.16, 0, 72, 
12, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.36, 0.35, 0.26, 0.23, 0, 72, 
12, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.34, 0.33, 0.27, 0.35, 0, 72, 
12, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.35, 0.33, 0.27, 0.15, 0, 72, 
12, 3, eco1, 0, 1, 19.5, -4.5, 0.33, 0.48, 0.48, 0.14, 0.12, 0, 72, 
12, 4, eco1, 0, 1, 44.2, 4.8, 7.33, 10.06, 8.92, 2.73, 0.22, 0.09, 72, 
12, 5, eco1, 0, 1, 38.6, 9.9, 12.36, 13.65, 12.35, 1.29, 0.19, 0.05, 72, 
12, 6, eco1, 0, 1, 65.4, 11.9, 14.26, 15.4, 13.98, 1.14, 0.3, 0.06, 72, 
