Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageBiomassRemoved,TotalCohortsKilled,
9, 3, 1, THOC2, 11, 9, 0, 
9, 3, 1, HRDWD, 12, 0, 0, 
9, 3, 1, SFTWD, 13, 0, 0, 
10, 3, 1, ABBA, 0, 0, 0, 
10, 3, 1, ACSA3, 1, 0, 0, 
10, 3, 1, BEAL2, 2, 0, 0, 
10, 3, 1, BEPA, 3, 14, 0, 
10, 3, 1, FRNI, 4, 0, 0, 
10, 3, 1, PIGL, 5, 0, 0, 
10, 3, 1, PIMA, 6, 0, 0, 
10, 3, 1, PIBA2, 7, 0, 0, 
10, 3, 1, PIST, 8, 0, 0, 
10, 3, 1, POTR5, 9, 0, 0, 
10, 3, 1, QURU, 10, 0, 0, 
10, 3, 1, THOC2, 11, 9, 0, 
10, 3, 1, HRDWD, 12, 0, 0, 
10, 3, 1, SFTWD, 13, 0, 0, 
11, 3, 1, ABBA, 0, 0, 0, 
11, 3, 1, ACSA3, 1, 0, 0, 
11, 3, 1, BEAL2, 2, 0, 0, 
11, 3, 1, BEPA, 3, 14, 0, 
11, 3, 1, FRNI, 4, 0, 0, 
11, 3, 1, PIGL, 5, 0, 0, 
11, 3, 1, PIMA, 6, 0, 0, 
11, 3, 1, PIBA2, 7, 0, 0, 
11, 3, 1, PIST, 8, 0, 0, 
11, 3, 1, POTR5, 9, 0, 0, 
11, 3, 1, QURU, 10, 0, 0, 
11, 3, 1, THOC2, 11, 9, 0, 
11, 3, 1, HRDWD, 12, 0, 0, 
11, 3, 1, SFTWD, 13, 0, 0, 
12, 3, 1, ABBA, 0, 0, 0, 
12, 3, 1, ACSA3, 1, 0, 0, 
12, 3, 1, BEAL2, 2, 0, 0, 
12, 3, 1, BEPA, 3, 14, 0, 
12, 3, 1, FRNI, 4, 0, 0, 
12, 3, 1, PIGL, 5, 0, 0, 
12, 3, 1, PIMA, 6, 0, 0, 
12, 3, 1, PIBA2, 7, 0, 0, 
12, 3, 1, PIST, 8, 0, 0, 
12, 3, 1, POTR5, 9, 0, 0, 
12, 3, 1, QURU, 10, 0, 0, 
12, 3, 1, THOC2, 11, 13, 0, 
12, 3, 1, HRDWD, 12, 0, 0, 
12, 3, 1, SFTWD, 13, 0, 0, 
13, 3, 1, ABBA, 0, 0, 0, 
13, 3, 1, ACSA3, 1, 0, 0, 
13, 3, 1, BEAL2, 2, 0, 0, 
13, 3, 1, BEPA, 3, 14, 0, 
13, 3, 1, FRNI, 4, 0, 0, 
13, 3, 1, PIGL, 5, 0, 0, 
13, 3, 1, PIMA, 6, 0, 0, 
13, 3, 1, PIBA2, 7, 0, 0, 
13, 3, 1, PIST, 8, 0, 0, 
13, 3, 1, POTR5, 9, 0, 0, 
13, 3, 1, QURU, 10, 0, 0, 
13, 3, 1, THOC2, 11, 13, 0, 
13, 3, 1, HRDWD, 12, 0, 0, 
13, 3, 1, SFTWD, 13, 0, 0, 
14, 3, 1, ABBA, 0, 0, 0, 
14, 3, 1, ACSA3, 1, 0, 0, 
14, 3, 1, BEAL2, 2, 0, 0, 
14, 3, 1, BEPA, 3, 13, 0, 
14, 3, 1, FRNI, 4, 0, 0, 
14, 3, 1, PIGL, 5, 0, 0, 
14, 3, 1, PIMA, 6, 0, 0, 
14, 3, 1, PIBA2, 7, 0, 0, 
14, 3, 1, PIST, 8, 0, 0, 
14, 3, 1, POTR5, 9, 0, 0, 
14, 3, 1, QURU, 10, 0, 0, 
14, 3, 1, THOC2, 11, 13, 0, 
14, 3, 1, HRDWD, 12, 0, 0, 
14, 3, 1, SFTWD, 13, 0, 0, 
15, 3, 1, ABBA, 0, 0, 0, 
15, 3, 1, ACSA3, 1, 0, 0, 
15, 3, 1, BEAL2, 2, 0, 0, 
15, 3, 1, BEPA, 3, 13, 0, 
15, 3, 1, FRNI, 4, 0, 0, 
15, 3, 1, PIGL, 5, 0, 0, 
15, 3, 1, PIMA, 6, 0, 0, 
15, 3, 1, PIBA2, 7, 0, 0, 
15, 3, 1, PIST, 8, 0, 0, 
15, 3, 1, POTR5, 9, 0, 0, 
15, 3, 1, QURU, 10, 0, 0, 
15, 3, 1, THOC2, 11, 8, 0, 
15, 3, 1, HRDWD, 12, 0, 0, 
15, 3, 1, SFTWD, 13, 0, 0, 
16, 3, 1, ABBA, 0, 0, 0, 
16, 3, 1, ACSA3, 1, 0, 0, 
16, 3, 1, BEAL2, 2, 0, 0, 
16, 3, 1, BEPA, 3, 13, 0, 
16, 3, 1, FRNI, 4, 0, 0, 
16, 3, 1, PIGL, 5, 0, 0, 
16, 3, 1, PIMA, 6, 0, 0, 
16, 3, 1, PIBA2, 7, 0, 0, 
16, 3, 1, PIST, 8, 0, 0, 
16, 3, 1, POTR5, 9, 0, 0, 
16, 3, 1, QURU, 10, 0, 0, 
16, 3, 1, THOC2, 11, 14, 0, 
16, 3, 1, HRDWD, 12, 0, 0, 
16, 3, 1, SFTWD, 13, 0, 0, 
17, 3, 1, ABBA, 0, 0, 0, 
17, 3, 1, ACSA3, 1, 0, 0, 
17, 3, 1, BEAL2, 2, 0, 0, 
17, 3, 1, BEPA, 3, 12, 0, 
17, 3, 1, FRNI, 4, 0, 0, 
17, 3, 1, PIGL, 5, 0, 0, 
17, 3, 1, PIMA, 6, 0, 0, 
17, 3, 1, PIBA2, 7, 0, 0, 
17, 3, 1, PIST, 8, 0, 0, 
17, 3, 1, POTR5, 9, 0, 0, 
17, 3, 1, QURU, 10, 0, 0, 
17, 3, 1, THOC2, 11, 9, 0, 
17, 3, 1, HRDWD, 12, 0, 0, 
17, 3, 1, SFTWD, 13, 0, 0, 
18, 3, 1, ABBA, 0, 0, 0, 
18, 3, 1, ACSA3, 1, 0, 0, 
18, 3, 1, BEAL2, 2, 0, 0, 
18, 3, 1, BEPA, 3, 12, 0, 
18, 3, 1, FRNI, 4, 0, 0, 
18, 3, 1, PIGL, 5, 0, 0, 
18, 3, 1, PIMA, 6, 0, 0, 
18, 3, 1, PIBA2, 7, 0, 0, 
18, 3, 1, PIST, 8, 0, 0, 
18, 3, 1, POTR5, 9, 0, 0, 
18, 3, 1, QURU, 10, 0, 0, 
18, 3, 1, THOC2, 11, 9, 0, 
18, 3, 1, HRDWD, 12, 0, 0, 
18, 3, 1, SFTWD, 13, 0, 0, 
19, 3, 1, ABBA, 0, 0, 0, 
19, 3, 1, ACSA3, 1, 0, 0, 
19, 3, 1, BEAL2, 2, 0, 0, 
19, 3, 1, BEPA, 3, 12, 0, 
19, 3, 1, FRNI, 4, 0, 0, 
19, 3, 1, PIGL, 5, 0, 0, 
19, 3, 1, PIMA, 6, 0, 0, 
19, 3, 1, PIBA2, 7, 0, 0, 
19, 3, 1, PIST, 8, 0, 0, 
19, 3, 1, POTR5, 9, 0, 0, 
19, 3, 1, QURU, 10, 0, 0, 
19, 3, 1, THOC2, 11, 9, 0, 
19, 3, 1, HRDWD, 12, 0, 0, 
19, 3, 1, SFTWD, 13, 0, 0, 
20, 3, 1, ABBA, 0, 0, 0, 
20, 3, 1, ACSA3, 1, 0, 0, 
20, 3, 1, BEAL2, 2, 0, 0, 
20, 3, 1, BEPA, 3, 11, 0, 
20, 3, 1, FRNI, 4, 0, 0, 
20, 3, 1, PIGL, 5, 0, 0, 
20, 3, 1, PIMA, 6, 0, 0, 
20, 3, 1, PIBA2, 7, 0, 0, 
20, 3, 1, PIST, 8, 0, 0, 
20, 3, 1, POTR5, 9, 0, 0, 
20, 3, 1, QURU, 10, 0, 0, 
20, 3, 1, THOC2, 11, 10, 0, 
20, 3, 1, HRDWD, 12, 0, 0, 
20, 3, 1, SFTWD, 13, 0, 0, 
21, 3, 1, ABBA, 0, 0, 0, 
21, 3, 1, ACSA3, 1, 0, 0, 
21, 3, 1, BEAL2, 2, 0, 0, 
21, 3, 1, BEPA, 3, 11, 0, 
21, 3, 1, FRNI, 4, 0, 0, 
21, 3, 1, PIGL, 5, 0, 0, 
21, 3, 1, PIMA, 6, 0, 0, 
21, 3, 1, PIBA2, 7, 0, 0, 
21, 3, 1, PIST, 8, 0, 0, 
21, 3, 1, POTR5, 9, 0, 0, 
21, 3, 1, QURU, 10, 0, 0, 
21, 3, 1, THOC2, 11, 10, 0, 
21, 3, 1, HRDWD, 12, 0, 0, 
21, 3, 1, SFTWD, 13, 0, 0, 
22, 3, 1, ABBA, 0, 0, 0, 
22, 3, 1, ACSA3, 1, 0, 0, 
22, 3, 1, BEAL2, 2, 0, 0, 
22, 3, 1, BEPA, 3, 11, 0, 
22, 3, 1, FRNI, 4, 0, 0, 
22, 3, 1, PIGL, 5, 0, 0, 
22, 3, 1, PIMA, 6, 0, 0, 
22, 3, 1, PIBA2, 7, 0, 0, 
22, 3, 1, PIST, 8, 0, 0, 
22, 3, 1, POTR5, 9, 0, 0, 
22, 3, 1, QURU, 10, 0, 0, 
22, 3, 1, THOC2, 11, 10, 0, 
22, 3, 1, HRDWD, 12, 0, 0, 
22, 3, 1, SFTWD, 13, 0, 0, 
23, 3, 1, ABBA, 0, 0, 0, 
23, 3, 1, ACSA3, 1, 0, 0, 
23, 3, 1, BEAL2, 2, 0, 0, 
23, 3, 1, BEPA, 3, 11, 0, 
23, 3, 1, FRNI, 4, 0, 0, 
23, 3, 1, PIGL, 5, 0, 0, 
23, 3, 1, PIMA, 6, 0, 0, 
23, 3, 1, PIBA2, 7, 0, 0, 
23, 3, 1, PIST, 8, 0, 0, 
23, 3, 1, POTR5, 9, 0, 0, 
23, 3, 1, QURU, 10, 0, 0, 
23, 3, 1, THOC2, 11, 10, 0, 
23, 3, 1, HRDWD, 12, 0, 0, 
23, 3, 1, SFTWD, 13, 0, 0, 
24, 3, 1, ABBA, 0, 0, 0, 
24, 3, 1, ACSA3, 1, 0, 0, 
24, 3, 1, BEAL2, 2, 0, 0, 
24, 3, 1, BEPA, 3, 10, 0, 
24, 3, 1, FRNI, 4, 0, 0, 
24, 3, 1, PIGL, 5, 0, 0, 
24, 3, 1, PIMA, 6, 0, 0, 
24, 3, 1, PIBA2, 7, 0, 0, 
24, 3, 1, PIST, 8, 0, 0, 
24, 3, 1, POTR5, 9, 0, 0, 
24, 3, 1, QURU, 10, 0, 0, 
24, 3, 1, THOC2, 11, 11, 0, 
24, 3, 1, HRDWD, 12, 0, 0, 
24, 3, 1, SFTWD, 13, 0, 0, 
25, 3, 1, ABBA, 0, 0, 0, 
25, 3, 1, ACSA3, 1, 0, 0, 
25, 3, 1, BEAL2, 2, 0, 0, 
25, 3, 1, BEPA, 3, 10, 0, 
25, 3, 1, FRNI, 4, 0, 0, 
25, 3, 1, PIGL, 5, 0, 0, 
25, 3, 1, PIMA, 6, 0, 0, 
25, 3, 1, PIBA2, 7, 0, 0, 
25, 3, 1, PIST, 8, 0, 0, 
25, 3, 1, POTR5, 9, 0, 0, 
25, 3, 1, QURU, 10, 0, 0, 
25, 3, 1, THOC2, 11, 11, 0, 
25, 3, 1, HRDWD, 12, 0, 0, 
25, 3, 1, SFTWD, 13, 0, 0, 
26, 3, 1, ABBA, 0, 0, 0, 
26, 3, 1, ACSA3, 1, 0, 0, 
26, 3, 1, BEAL2, 2, 0, 0, 
26, 3, 1, BEPA, 3, 10, 0, 
26, 3, 1, FRNI, 4, 0, 0, 
26, 3, 1, PIGL, 5, 0, 0, 
26, 3, 1, PIMA, 6, 0, 0, 
26, 3, 1, PIBA2, 7, 0, 0, 
26, 3, 1, PIST, 8, 0, 0, 
26, 3, 1, POTR5, 9, 0, 0, 
26, 3, 1, QURU, 10, 0, 0, 
26, 3, 1, THOC2, 11, 8, 0, 
26, 3, 1, HRDWD, 12, 0, 0, 
26, 3, 1, SFTWD, 13, 0, 0, 
