Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
1, 8, 0, BEPA, 60, 566.2, 0.2, 566.4, 0.001, 0, 1.144, 0, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.96, 1, 0.4, 30, 0.373, 0.16, -0.772, 0.16, 15000, 11762, 110.7, 15.3, 0.369, 0, 0.004, 0, 0.004, 
1, 8, 0, BEPA, 30, 412.5, 0.2, 412.6, 0, 0, 0.866, 0, 1.8, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.96, 1, 0.4, 30, 0.369, 0.1581, -0.497, 0.1581, 15000, 11761, 110.7, 15.3, 0.306, 0, 0.004, 0, 0.004, 
1, 8, 0, THOC2, 30, 332.5, 0.6, 333.1, 0, 0, 0.964, 0.01716, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.92, 1, 0.37, 30, 1.488, 0.6378, 0.524, 0.6206, 15000, 11761, 110.7, 15.3, 0.264, 0, 0.011, 0, 0.011, 
1, 8, 0, THOC2, 10, 282.4, 0.5, 282.8, 0, 0, 0.789, 0.01352, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.92, 1, 0.35, 30, 1.173, 0.5025, 0.384, 0.489, 15000, 11762, 110.7, 15.3, 0.235, 0, 0.008, 0, 0.009, 
1, 8, 0, PIGL, 10, 643.8, 1.3, 645, 0, 0, 1.281, 0.03594, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.92, 1, 0.31, 45, 3.118, 1.3364, 1.838, 1.3005, 20000, 11763, 110.7, 15.3, 0.393, 0, 0.02, 0, 0.02, 
1, 8, 0, BEPA, 10, 326.6, 0.1, 326.7, 0, 0, 0.682, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.96, 1, 0.3, 30, 0.281, 0.1206, -0.401, 0.1206, 15000, 11766, 110.7, 15.3, 0.261, 0, 0.003, 0, 0.003, 
1, 9, 0, PIGL, 90, 8778.2, 10, 8788.2, 0.02, 2E-05, 13.608, 0.27814, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.83, 1, 0.44, 45, 10.832, 4.6423, -2.796, 4.3641, 20000, 11766, 120.9, 13, 0.277, 0, 0.068, 0, 0.069, 
1, 9, 0, THOC2, 60, 408.4, 1.6, 410, 0, 0, 1.16, 0.04489, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.83, 1, 0.41, 30, 1.752, 0.7507, 0.592, 0.7059, 15000, 11767, 120.9, 13, 0.154, 0, 0.012, 0, 0.013, 
1, 9, 0, BEPA, 60, 565.4, 0.3, 565.8, 0.001, 0, 1.131, 0, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.87, 1, 0.4, 30, 0.338, 0.1447, -0.795, 0.1447, 15000, 11768, 120.9, 13, 0.188, 0, 0.004, 0, 0.004, 
1, 9, 0, BEPA, 30, 412, 0.3, 412.3, 0, 0, 0.854, 0, 1.8, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.87, 1, 0.4, 30, 0.334, 0.143, -0.52, 0.143, 15000, 11768, 120.9, 13, 0.156, 0, 0.004, 0, 0.004, 
1, 9, 0, THOC2, 30, 333, 1.2, 334.3, 0, 0, 0.917, 0.0344, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.83, 1, 0.37, 30, 1.342, 0.5751, 0.425, 0.5407, 15000, 11767, 120.9, 13, 0.134, 0, 0.01, 0, 0.01, 
1, 9, 0, THOC2, 10, 282.7, 1, 283.7, 0, 0, 0.751, 0.02711, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.83, 1, 0.35, 30, 1.057, 0.453, 0.306, 0.4259, 15000, 11768, 120.9, 13, 0.119, 0, 0.008, 0, 0.008, 
1, 9, 0, PIGL, 10, 645.6, 2.6, 648.2, 0, 0, 1.246, 0.07206, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.83, 1, 0.31, 45, 2.813, 1.2055, 1.566, 1.1334, 20000, 11769, 120.9, 13, 0.2, 0, 0.018, 0, 0.018, 
1, 9, 0, BEPA, 10, 326.2, 0.2, 326.4, 0, 0, 0.673, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.87, 1, 0.3, 30, 0.254, 0.109, -0.418, 0.109, 15000, 11771, 120.9, 13, 0.133, 0, 0.003, 0, 0.003, 
1, 10, 0, PIGL, 90, 8775.4, 14.4, 8789.8, 0.02, 3E-05, 12.945, 0.39936, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.41, 1, 0.44, 45, 5.407, 2.3173, -7.558, 1.9179, 20000, 11771, 152.7, 5.1, 0.194, 0, 0.034, 0.001, 0.034, 
1, 10, 0, THOC2, 60, 409, 2.3, 411.3, 0, 0, 0.867, 0.0645, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.41, 1, 0.41, 30, 0.877, 0.3756, 0.01, 0.3112, 15000, 11766, 152.7, 5.1, 0.108, 0, 0.006, 0, 0.006, 
1, 10, 0, BEPA, 60, 564.7, 0.5, 565.1, 0.001, 0, 1.06, 0.46038, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.34, 1, 0.4, 30, 0.131, 0.056, -0.931, -0.4044, 15000, 11766, 152.7, 5.1, 0.132, 0, 0.002, 0, 0.002, 
1, 10, 0, BEPA, 30, 411.5, 0.5, 411.9, 0, 0, 0.784, 0.45504, 1.8, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.34, 1, 0.4, 30, 0.13, 0.0556, -0.655, -0.3995, 15000, 11764, 152.7, 5.1, 0.109, 0, 0.002, 0, 0.002, 
1, 10, 0, THOC2, 30, 333.4, 1.8, 335.2, 0, 0, 0.692, 0.04941, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.41, 1, 0.37, 30, 0.671, 0.2877, -0.021, 0.2383, 15000, 11763, 152.7, 5.1, 0.094, 0, 0.005, 0, 0.005, 
1, 10, 0, THOC2, 10, 283.1, 1.4, 284.5, 0, 0, 0.574, 0.03894, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.41, 1, 0.35, 30, 0.529, 0.2266, -0.045, 0.1877, 15000, 11763, 152.7, 5.1, 0.084, 0, 0.004, 0, 0.004, 
1, 10, 0, PIGL, 10, 647.2, 3.7, 650.9, 0, 0, 1.077, 0.10355, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.41, 1, 0.31, 45, 1.408, 0.6033, 0.33, 0.4997, 20000, 11763, 152.7, 5.1, 0.14, 0, 0.009, 0, 0.009, 
1, 10, 0, BEPA, 10, 325.8, 0.3, 326.1, 0, 0, 0.62, 0.34712, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.34, 1, 0.3, 30, 0.099, 0.0424, -0.521, -0.3048, 15000, 11764, 152.7, 5.1, 0.093, 0, 0.001, 0, 0.001, 
1, 11, 0, PIGL, 90, 8767.8, 16.3, 8784.1, 0.02, 4E-05, 12.335, 0.45264, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0.16, 1, 0.44, 45, 0.496, 0.2126, -11.859, -0.2401, 20000, 11763, 57.4, -1, 0.117, 0, 0.002, 0.001, 0.003, 
1, 11, 0, THOC2, 60, 409, 2.6, 411.6, 0, 0, 0.6, 0.07314, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0.16, 1, 0.41, 30, 0.082, 0.0353, -0.518, -0.0378, 15000, 11751, 57.4, -1, 0.065, 0, 0, 0, 0.001, 
1, 11, 0, BEPA, 60, 563.7, 0.1, 563.8, 0.001, 0, 1.016, 0.056, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 0.2, 0.07, 1, 0.4, 30, 0.004, 0.0019, -1.013, -0.0541, 15000, 11751, 57.4, -1, 0.08, 0.006, 0, 0, 0, 
1, 11, 0, BEPA, 30, 410.8, 0.1, 410.9, 0, 0, 0.741, 0.05557, 1.8, 0, 0.1, 6.6, 0.1, 0.05, 0.2, 0.07, 1, 0.4, 30, 0.005, 0.0022, -0.736, -0.0534, 15000, 11750, 57.4, -1, 0.066, 0.006, 0, 0, 0, 
1, 11, 0, THOC2, 30, 333.4, 2, 335.4, 0, 0, 0.488, 0.05603, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 0.24, 0.16, 1, 0.37, 30, 0.063, 0.0271, -0.425, -0.029, 15000, 11750, 57.4, -1, 0.057, 0, 0, 0, 0, 
1, 11, 0, THOC2, 10, 283, 1.6, 284.6, 0, 0, 0.413, 0.04415, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 0.24, 0.16, 1, 0.35, 30, 0.05, 0.0213, -0.363, -0.0228, 15000, 11749, 57.4, -1, 0.051, 0, 0, 0, 0, 
1, 11, 0, PIGL, 10, 647.5, 4.2, 651.7, 0, 0, 0.923, 0.11743, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 0.24, 0.16, 1, 0.31, 45, 0.133, 0.0568, -0.79, -0.0606, 20000, 11749, 57.4, -1, 0.085, 0, 0.001, 0, 0.001, 
1, 11, 0, BEPA, 10, 325.3, 0, 325.3, 0, 0, 0.587, 0.04236, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 0.2, 0.07, 1, 0.3, 30, 0.004, 0.0017, -0.583, -0.0407, 15000, 11748, 57.4, -1, 0.056, 0.004, 0, 0, 0, 
1, 12, 0, PIGL, 90, 8756, 16.1, 8772, 0.02, 4E-05, 12.292, 0.44597, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0.09, 1, 0.44, 45, 0.274, 0.1175, -12.037, -0.3285, 20000, 11747, 54.3, -3.8, 0.079, 0, 0.001, 0.001, 0.002, 
1, 12, 0, THOC2, 60, 408.5, 2.6, 411.1, 0, 0, 0.587, 0.07209, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0.09, 1, 0.41, 30, 0.047, 0.02, -0.541, -0.0521, 15000, 11734, 54.3, -3.8, 0.05, 0, 0, 0, 0, 
1, 12, 0, BEPA, 60, 562.7, 0, 562.7, 0.001, 0, 1.013, 0.00189, 2.3, 0, 0, 6.4, 0, 0, 0.2, 0.02, 1, 0.41, 30, 0, 0, -1.014, -0.0019, 15000, 11733, 54.3, -3.8, 0.053, 0.007, 0, 0, 0, 
1, 12, 0, BEPA, 30, 410.1, 0, 410.1, 0, 0, 0.738, 0.00222, 1.8, 0, 0, 6.4, 0, 0, 0.2, 0.02, 1, 0.41, 30, 0, 0, -0.738, -0.0022, 15000, 11732, 54.3, -3.8, 0.05, 0.007, 0, 0, 0, 
1, 12, 0, THOC2, 30, 333, 2, 335, 0, 0, 0.478, 0.05523, 0.5, 1, 0.5, 6.9, 0.5, 0.21, 0.24, 0.09, 1, 0.38, 30, 0.037, 0.0157, -0.442, -0.0395, 15000, 11731, 54.3, -3.8, 0.05, 0, 0, 0, 0, 
1, 12, 0, THOC2, 10, 282.6, 1.6, 284.2, 0, 0, 0.405, 0.04352, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.24, 0.09, 1, 0.36, 30, 0.029, 0.0124, -0.376, -0.0311, 15000, 11731, 54.3, -3.8, 0.05, 0, 0, 0, 0, 
1, 12, 0, PIGL, 10, 646.7, 4.2, 650.9, 0, 0, 0.915, 0.11574, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.09, 1, 0.32, 45, 0.077, 0.033, -0.838, -0.0828, 20000, 11730, 54.3, -3.8, 0.057, 0, 0, 0, 0, 
1, 12, 0, BEPA, 10, 324.7, 0, 324.7, 0, 0, 0.584, 0.00171, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0.02, 1, 0.32, 30, 0, 0, -0.584, -0.0017, 15000, 11729, 54.3, -3.8, 0.05, 0.005, 0, 0, 0, 
1, 1, 0, PIGL, 90, 8743.9, 15.7, 8759.7, 0.02, 4E-05, 12.242, 0.43684, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0, 1, 0.45, 45, 0.001, 0.0006, -12.26, -0.4362, 20000, 11729, 52, -14.2, 0.085, 0, 0, 0, 0, 
1, 1, 0, THOC2, 60, 407.9, 2.5, 410.5, 0, 0, 0.572, 0.07064, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0, 1, 0.41, 30, 0.002, 0.0011, -0.569, -0.0696, 15000, 11716, 52, -14.2, 0.05, 0, 0, 0, 0, 
1, 1, 0, BEPA, 60, 561.7, 0, 561.7, 0.001, 0, 1.011, 0, 2.3, 0, 0, 6.4, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -1.012, 0, 15000, 11715, 52, -14.2, 0.058, 0.007, 0, 0, 0, 
1, 1, 0, BEPA, 30, 409.3, 0, 409.3, 0, 0, 0.737, 0, 1.8, 0, 0, 6.4, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.737, 0, 15000, 11714, 52, -14.2, 0.05, 0.007, 0, 0, 0, 
1, 1, 0, THOC2, 30, 332.6, 1.9, 334.5, 0, 0, 0.466, 0.05413, 0.5, 1, 0.5, 6.9, 0.5, 0.21, 0.24, 0, 1, 0.38, 30, 0.002, 0.0008, -0.464, -0.0533, 15000, 11713, 52, -14.2, 0.05, 0, 0, 0, 0, 
1, 1, 0, THOC2, 10, 282.3, 1.5, 283.8, 0, 0, 0.396, 0.04265, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.24, 0, 1, 0.36, 30, 0.002, 0.0007, -0.394, -0.042, 15000, 11712, 52, -14.2, 0.05, 0, 0, 0, 0, 
1, 1, 0, PIGL, 10, 645.9, 4.1, 649.9, 0, 0, 0.905, 0.11344, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0, 1, 0.32, 45, 0.004, 0.0018, -0.901, -0.1117, 20000, 11712, 52, -14.2, 0.062, 0, 0, 0, 0, 
1, 1, 0, BEPA, 10, 324.1, 0, 324.1, 0, 0, 0.583, 0, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.583, 0, 15000, 11711, 52, -14.2, 0.05, 0.005, 0, 0, 0, 
1, 2, 0, PIGL, 90, 8731.7, 15.3, 8747, 0.02, 4E-05, 12.225, 0.42473, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0.01, 1, 0.45, 45, 0.007, 0.003, -12.238, -0.4218, 20000, 11710, 52, -13.3, 0.083, 0.001, 0, 0, 0, 
1, 2, 0, THOC2, 60, 407.4, 2.5, 409.8, 0, 0, 0.571, 0.06871, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0.01, 1, 0.41, 30, 0.003, 0.0014, -0.568, -0.0673, 15000, 11698, 52, -13.3, 0.05, 0, 0, 0, 0, 
1, 2, 0, BEPA, 60, 560.7, 0, 560.7, 0.001, 0, 1.009, 0, 2.3, 0, 0, 6.4, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -1.011, 0, 15000, 11698, 52, -13.3, 0.056, 0.007, 0, 0, 0, 
1, 2, 0, BEPA, 30, 408.6, 0, 408.6, 0, 0, 0.736, 0, 1.8, 0, 0, 6.4, 0, 0, 0.2, 0, 1, 0.41, 30, 0, 0, -0.736, 0, 15000, 11697, 52, -13.3, 0.05, 0.007, 0, 0, 0, 
1, 2, 0, THOC2, 30, 332.1, 1.9, 334, 0, 0, 0.466, 0.05265, 0.5, 1, 0.5, 6.9, 0.5, 0.21, 0.24, 0.01, 1, 0.38, 30, 0.003, 0.0011, -0.463, -0.0515, 15000, 11696, 52, -13.3, 0.05, 0, 0, 0, 0, 
1, 2, 0, THOC2, 10, 281.9, 1.5, 283.4, 0, 0, 0.395, 0.04148, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.24, 0.01, 1, 0.36, 30, 0.002, 0.0009, -0.393, -0.0406, 15000, 11696, 52, -13.3, 0.05, 0, 0, 0, 0, 
1, 2, 0, PIGL, 10, 645, 4, 648.9, 0, 0, 0.904, 0.11034, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.01, 1, 0.32, 45, 0.006, 0.0024, -0.898, -0.1079, 20000, 11695, 52, -13.3, 0.06, 0, 0, 0, 0, 
1, 2, 0, BEPA, 10, 323.5, 0, 323.5, 0, 0, 0.582, 0, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0, 1, 0.32, 30, 0, 0, -0.582, 0, 15000, 11694, 52, -13.3, 0.05, 0.005, 0, 0, 0, 
1, 3, 0, PIGL, 90, 8719.4, 14.9, 8734.3, 0.02, 3E-05, 12.245, 0.41301, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 0.24, 0.1, 1, 0.45, 45, 0.314, 0.1345, -11.951, -0.2785, 20000, 11693, 64.7, -3.2, 0.131, 0.001, 0, 0.002, 0.002, 
1, 3, 0, THOC2, 60, 406.8, 2.4, 409.2, 0, 0, 0.587, 0.06684, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 0.24, 0.1, 1, 0.41, 30, 0.053, 0.0226, -0.534, -0.0442, 15000, 11681, 64.7, -3.2, 0.073, 0.001, 0, 0, 0, 
1, 3, 0, BEPA, 60, 559.7, 0, 559.7, 0.001, 0, 1.007, 0, 2.3, 0, 0, 6.4, 0, 0, 0.2, 0.03, 1, 0.41, 30, 0, 0, -1.009, 0, 15000, 11680, 64.7, -3.2, 0.089, 0.007, 0, 0, 0, 
1, 3, 0, BEPA, 30, 407.9, 0, 407.9, 0, 0, 0.734, 0, 1.7, 0, 0, 6.4, 0, 0, 0.2, 0.03, 1, 0.41, 30, 0, 0, -0.734, 0, 15000, 11679, 64.7, -3.2, 0.073, 0.007, 0, 0, 0, 
1, 3, 0, THOC2, 30, 331.6, 1.8, 333.5, 0, 0, 0.478, 0.05122, 0.5, 1, 0.5, 6.9, 0.5, 0.21, 0.24, 0.1, 1, 0.38, 30, 0.042, 0.0178, -0.436, -0.0334, 15000, 11679, 64.7, -3.2, 0.063, 0, 0, 0, 0, 
1, 3, 0, THOC2, 10, 281.5, 1.5, 282.9, 0, 0, 0.405, 0.04036, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.24, 0.1, 1, 0.36, 30, 0.033, 0.014, -0.372, -0.0263, 15000, 11679, 64.7, -3.2, 0.056, 0, 0, 0, 0, 
1, 3, 0, PIGL, 10, 644.1, 3.9, 647.9, 0, 0, 0.912, 0.10734, 0.9, 1, 0.9, 8.2, 0.9, 0.35, 0.24, 0.1, 1, 0.32, 45, 0.087, 0.0375, -0.825, -0.0699, 20000, 11679, 64.7, -3.2, 0.094, 0, 0, 0.001, 0.001, 
1, 3, 0, BEPA, 10, 322.9, 0, 322.9, 0, 0, 0.581, 0, 1.4, 0, 0, 8.2, 0, 0, 0.2, 0.03, 1, 0.32, 30, 0, 0, -0.581, 0, 15000, 11679, 64.7, -3.2, 0.063, 0.005, 0, 0, 0, 
1, 4, 0, PIGL, 90, 8707.5, 14.6, 8722.1, 0.02, 3E-05, 12.587, 0.40527, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.26, 1, 0.45, 45, 3.336, 1.4295, -9.272, 1.0242, 20000, 11679, 134.8, 1.7, 0.091, 0, 0.02, 0.001, 0.021, 
1, 4, 0, THOC2, 60, 406.3, 2.4, 408.6, 0, 0, 0.744, 0.06561, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.26, 1, 0.41, 30, 0.539, 0.2311, -0.205, 0.1655, 15000, 11670, 134.8, 1.7, 0.051, 0.001, 0.003, 0.001, 0.004, 
1, 4, 0, BEPA, 60, 558.7, 0, 558.7, 0.001, 0, 1.025, 0, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.15, 1, 0.4, 30, 0.059, 0.0251, -0.967, 0.0251, 15000, 11670, 134.8, 1.7, 0.062, 0.007, 0, 0.001, 0.001, 
1, 4, 0, BEPA, 30, 407.1, 0, 407.1, 0, 0, 0.752, 0, 1.7, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.15, 1, 0.4, 30, 0.059, 0.0251, -0.693, 0.0251, 15000, 11669, 134.8, 1.7, 0.051, 0.007, 0, 0.001, 0.001, 
1, 4, 0, THOC2, 30, 331.2, 1.8, 333, 0, 0, 0.598, 0.05029, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.26, 1, 0.37, 30, 0.413, 0.177, -0.185, 0.1267, 15000, 11668, 134.8, 1.7, 0.05, 0, 0.002, 0.001, 0.003, 
1, 4, 0, THOC2, 10, 281.1, 1.4, 282.5, 0, 0, 0.499, 0.03963, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.26, 1, 0.35, 30, 0.325, 0.1395, -0.174, 0.0998, 15000, 11667, 134.8, 1.7, 0.05, 0, 0.002, 0.001, 0.002, 
1, 4, 0, PIGL, 10, 643.2, 3.8, 647, 0, 0, 1.003, 0.1054, 0.9, 1, 0.9, 8.4, 0.9, 0.35, 1, 0.26, 1, 0.31, 45, 0.868, 0.3721, -0.135, 0.2667, 20000, 11667, 134.8, 1.7, 0.066, 0, 0.005, 0, 0.006, 
1, 4, 0, BEPA, 10, 322.3, 0, 322.3, 0, 0, 0.595, 0, 1.4, 0, 0.1, 8.5, 0.1, 0.05, 1, 0.15, 1, 0.3, 30, 0.045, 0.0192, -0.55, 0.0192, 15000, 11667, 134.8, 1.7, 0.05, 0.005, 0, 0.001, 0.001, 
1, 5, 0, PIGL, 90, 8698.2, 15.6, 8713.8, 0.02, 4E-05, 12.938, 0.43372, 5.8, 1, 5.8, 5.8, 5.8, 0.93, 1, 0.49, 1, 0.45, 45, 6.414, 2.749, -6.544, 2.3153, 20000, 11666, 252.3, 6.5, 0.14, 0, 0.04, 0.001, 0.041, 
1, 5, 0, THOC2, 60, 406.1, 2.5, 408.6, 0, 0, 0.904, 0.07021, 0.6, 1, 0.6, 6.4, 0.6, 0.25, 1, 0.49, 1, 0.41, 30, 1.035, 0.4434, 0.131, 0.3732, 15000, 11662, 252.3, 6.5, 0.078, 0, 0.007, 0, 0.008, 
1, 5, 0, BEPA, 60, 557.7, 0, 557.7, 0.001, 0, 1.059, 0, 2.3, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.44, 1, 0.4, 30, 0.17, 0.0727, -0.891, 0.0727, 15000, 11663, 252.3, 6.5, 0.095, 0.006, 0, 0.002, 0.002, 
1, 5, 0, BEPA, 30, 406.4, 0, 406.5, 0, 0, 0.786, 0, 1.7, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.44, 1, 0.4, 30, 0.168, 0.072, -0.618, 0.072, 15000, 11662, 252.3, 6.5, 0.079, 0.006, 0, 0.002, 0.002, 
1, 5, 0, THOC2, 30, 331, 1.9, 332.9, 0, 0, 0.72, 0.05381, 0.5, 1, 0.5, 7.1, 0.5, 0.21, 1, 0.49, 1, 0.37, 30, 0.792, 0.3396, 0.072, 0.2858, 15000, 11661, 252.3, 6.5, 0.068, 0, 0.005, 0, 0.006, 
1, 5, 0, THOC2, 10, 280.9, 1.5, 282.5, 0, 0, 0.596, 0.0424, 0.4, 1, 0.4, 7.5, 0.4, 0.18, 1, 0.49, 1, 0.35, 30, 0.624, 0.2675, 0.029, 0.2251, 15000, 11662, 252.3, 6.5, 0.061, 0, 0.004, 0, 0.005, 
