Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
2, 6, eco1, 0, 1, 65.4, 11.9, 13.69, 13.15, 13.72, -0.54, 0.3, 0.07, 72, 
3, 7, eco1, 0, 1, 85.9, 16.5, 16.45, 17.46, 17.98, 1.01, 0.38, 0.1, 72, 
3, 8, eco1, 0, 1, 103.4, 17, 16.64, 17.91, 18.43, 1.28, 0.45, 0.14, 72, 
3, 9, eco1, 0, 1, 149.2, 11, 12.8, 12.51, 13, -0.29, 0.64, 0.22, 72, 
3, 10, eco1, 0, 1, 59.4, 4, 6.34, 8.24, 8.34, 1.9, 0.28, 0.08, 72, 
3, 11, eco1, 0, 1, 29.4, -0.3, 0.77, 0.59, 0.66, -0.18, 0.16, 0, 72, 
3, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.35, 0.35, 0.25, 0.23, 0, 72, 
3, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.33, 0.33, 0.26, 0.35, 0, 72, 
3, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.34, 0.34, 0.26, 0.15, 0, 72, 
3, 3, eco1, 0, 1, 19.5, -4.5, 0.32, 0.46, 0.48, 0.14, 0.12, 0, 72, 
3, 4, eco1, 0, 1, 44.2, 4.8, 6.98, 8.76, 8.78, 1.78, 0.22, 0.11, 72, 
3, 5, eco1, 0, 1, 38.6, 9.9, 11.78, 11.9, 12.15, 0.12, 0.19, 0.07, 72, 
3, 6, eco1, 0, 1, 65.4, 11.9, 13.73, 13.44, 13.76, -0.3, 0.3, 0.08, 72, 
4, 7, eco1, 0, 1, 85.9, 16.5, 16.5, 17.84, 18.03, 1.34, 0.38, 0.11, 72, 
4, 8, eco1, 0, 1, 103.4, 17, 16.68, 18.31, 18.49, 1.62, 0.45, 0.15, 72, 
4, 9, eco1, 0, 1, 149.2, 11, 12.84, 12.79, 13.04, -0.05, 0.64, 0.23, 72, 
4, 10, eco1, 0, 1, 59.4, 4, 6.36, 8.43, 8.36, 2.07, 0.28, 0.08, 72, 
4, 11, eco1, 0, 1, 29.4, -0.3, 0.77, 0.59, 0.66, -0.18, 0.16, 0, 72, 
4, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.35, 0.35, 0.25, 0.23, 0, 72, 
4, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.33, 0.33, 0.26, 0.35, 0, 72, 
4, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.34, 0.34, 0.26, 0.15, 0, 72, 
4, 3, eco1, 0, 1, 19.5, -4.5, 0.32, 0.46, 0.48, 0.14, 0.12, 0, 72, 
4, 4, eco1, 0, 1, 44.2, 4.8, 7, 8.98, 8.82, 1.97, 0.22, 0.12, 72, 
4, 5, eco1, 0, 1, 38.6, 9.9, 11.81, 12.18, 12.2, 0.38, 0.19, 0.07, 72, 
4, 6, eco1, 0, 1, 65.4, 11.9, 13.77, 13.76, 13.81, -0.02, 0.3, 0.08, 72, 
5, 7, eco1, 0, 1, 85.9, 16.5, 16.54, 18.26, 18.1, 1.72, 0.38, 0.12, 72, 
5, 8, eco1, 0, 1, 103.4, 17, 16.73, 18.73, 18.56, 2, 0.45, 0.16, 72, 
5, 9, eco1, 0, 1, 149.2, 11, 12.87, 13.08, 13.09, 0.21, 0.64, 0.25, 72, 
5, 10, eco1, 0, 1, 59.4, 4, 6.37, 8.62, 8.4, 2.24, 0.28, 0.08, 72, 
5, 11, eco1, 0, 1, 29.4, -0.3, 0.77, 0.6, 0.66, -0.17, 0.16, 0, 72, 
5, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.36, 0.35, 0.26, 0.23, 0, 72, 
5, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.34, 0.33, 0.26, 0.35, 0, 72, 
5, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.34, 0.34, 0.26, 0.15, 0, 72, 
5, 3, eco1, 0, 1, 19.5, -4.5, 0.32, 0.47, 0.48, 0.14, 0.12, 0, 72, 
5, 4, eco1, 0, 1, 44.2, 4.8, 7.02, 9.19, 8.86, 2.17, 0.22, 0.12, 72, 
5, 5, eco1, 0, 1, 38.6, 9.9, 11.84, 12.47, 12.25, 0.63, 0.19, 0.07, 72, 
5, 6, eco1, 0, 1, 65.4, 11.9, 13.81, 14.07, 13.88, 0.26, 0.3, 0.08, 72, 
6, 7, eco1, 0, 1, 85.9, 16.5, 16.77, 18.61, 18.17, 1.85, 0.38, 0.12, 72, 
6, 8, eco1, 0, 1, 103.4, 17, 16.96, 19.1, 18.64, 2.14, 0.45, 0.16, 72, 
6, 9, eco1, 0, 1, 149.2, 11, 13.04, 13.33, 13.14, 0.29, 0.64, 0.24, 72, 
6, 10, eco1, 0, 1, 59.4, 4, 6.46, 8.78, 8.43, 2.32, 0.28, 0.08, 72, 
6, 11, eco1, 0, 1, 29.4, -0.3, 0.78, 0.6, 0.66, -0.18, 0.16, 0, 72, 
6, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.36, 0.35, 0.26, 0.23, 0, 72, 
6, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.34, 0.33, 0.27, 0.35, 0, 72, 
6, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.34, 0.34, 0.26, 0.15, 0, 72, 
6, 3, eco1, 0, 1, 19.5, -4.5, 0.33, 0.47, 0.48, 0.14, 0.12, 0, 72, 
6, 4, eco1, 0, 1, 44.2, 4.8, 7.12, 9.37, 8.9, 2.25, 0.22, 0.12, 72, 
6, 5, eco1, 0, 1, 38.6, 9.9, 12, 12.71, 12.31, 0.71, 0.19, 0.07, 72, 
6, 6, eco1, 0, 1, 65.4, 11.9, 13.86, 14.35, 13.93, 0.49, 0.3, 0.08, 72, 
7, 7, eco1, 0, 1, 85.9, 16.5, 16.84, 18.92, 18.21, 2.08, 0.38, 0.12, 72, 
7, 8, eco1, 0, 1, 103.4, 17, 17.03, 19.41, 18.67, 2.38, 0.45, 0.15, 72, 
7, 9, eco1, 0, 1, 149.2, 11, 13.1, 13.55, 13.17, 0.45, 0.64, 0.23, 72, 
7, 10, eco1, 0, 1, 59.4, 4, 6.49, 8.92, 8.45, 2.44, 0.28, 0.08, 72, 
7, 11, eco1, 0, 1, 29.4, -0.3, 0.79, 0.6, 0.66, -0.18, 0.16, 0, 72, 
7, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.36, 0.35, 0.26, 0.23, 0, 72, 
7, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.34, 0.33, 0.27, 0.35, 0, 72, 
7, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.35, 0.34, 0.27, 0.15, 0, 72, 
7, 3, eco1, 0, 1, 19.5, -4.5, 0.33, 0.47, 0.48, 0.14, 0.12, 0, 72, 
7, 4, eco1, 0, 1, 44.2, 4.8, 7.15, 9.52, 8.92, 2.37, 0.22, 0.12, 72, 
7, 5, eco1, 0, 1, 38.6, 9.9, 12.05, 12.92, 12.34, 0.87, 0.19, 0.07, 72, 
7, 6, eco1, 0, 1, 65.4, 11.9, 13.91, 14.59, 13.96, 0.68, 0.3, 0.08, 72, 
8, 7, eco1, 0, 1, 85.9, 16.5, 16.9, 19.19, 18.23, 2.3, 0.38, 0.11, 72, 
8, 8, eco1, 0, 1, 103.4, 17, 17.09, 19.69, 18.7, 2.6, 0.45, 0.14, 72, 
8, 9, eco1, 0, 1, 149.2, 11, 13.15, 13.74, 13.19, 0.59, 0.64, 0.22, 72, 
8, 10, eco1, 0, 1, 59.4, 4, 6.51, 9.05, 8.46, 2.54, 0.28, 0.08, 72, 
8, 11, eco1, 0, 1, 29.4, -0.3, 0.79, 0.61, 0.66, -0.18, 0.16, 0, 72, 
8, 12, eco1, 0, 1, 46.3, -9, 0.1, 0.36, 0.35, 0.26, 0.23, 0, 72, 
8, 1, eco1, 0, 1, 78.4, -9.9, 0.07, 0.34, 0.33, 0.27, 0.35, 0, 72, 
8, 2, eco1, 0, 1, 26.7, -9.7, 0.08, 0.35, 0.34, 0.27, 0.15, 0, 72, 
8, 3, eco1, 0, 1, 19.5, -4.5, 0.33, 0.47, 0.48, 0.15, 0.12, 0, 72, 
8, 4, eco1, 0, 1, 44.2, 4.8, 7.17, 9.66, 8.93, 2.49, 0.22, 0.12, 72, 
8, 5, eco1, 0, 1, 38.6, 9.9, 12.1, 13.11, 12.37, 1.02, 0.19, 0.07, 72, 
8, 6, eco1, 0, 1, 65.4, 11.9, 13.96, 14.8, 13.99, 0.84, 0.3, 0.08, 72, 
