Year,CohortAge,CohortCode,CohortName,GrowthReduction,NewForageInReach,FirstPassRemoval,SecondPassRemoval,FinalRemoval,NewForage,LastBrowseProportion,ForageInReach,ProportionBrowsed,
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -59, 3, BEPA, 0, 0, 1, 4, 6, 14, 0, 0, 0, 
1, -29, 3, BEPA, 0, 0, 3, 4, 6, 10, 0, 0, 0, 
1, -29, 3, BEPA, 0, 0, 3, 4, 6, 10, 0, 0, 0, 
1, -9, 3, BEPA, 0, 0, 4, 4, 5, 8, 0, 0, 0, 
1, -9, 3, BEPA, 0, 0, 4, 4, 5, 8, 0, 0, 0, 
1, -9, 3, BEPA, 0, 0, 4, 4, 5, 8, 0, 0, 0, 
1, -89, 5, PIGL, 0, 0, 4, 0, 0, 231, 0, 0, 0, 
1, -89, 5, PIGL, 0, 0, 4, 0, 0, 231, 0, 0, 0, 
1, -89, 5, PIGL, 0, 0, 4, 0, 0, 231, 0, 0, 0, 
1, -89, 5, PIGL, 0, 0, 4, 0, 0, 231, 0, 0, 0, 
1, -9, 5, PIGL, 0, 0, 4, 0, 0, 16, 0, 0, 0, 
1, -9, 5, PIGL, 0, 0, 4, 0, 0, 16, 0, 0, 0, 
1, -9, 5, PIGL, 0, 0, 4, 0, 0, 16, 0, 0, 0, 
1, -9, 5, PIGL, 0, 0, 4, 0, 0, 16, 0, 0, 0, 
1, -9, 5, PIGL, 0, 0, 4, 0, 0, 16, 0, 0, 0, 
1, -59, 11, THOC2, 0, 0, 4, 5, 6, 10, 0, 0, 0, 
1, -59, 11, THOC2, 0, 0, 4, 5, 6, 10, 0, 0, 0, 
1, -59, 11, THOC2, 0, 0, 4, 5, 6, 10, 0, 0, 0, 
1, -59, 11, THOC2, 0, 0, 4, 5, 6, 10, 0, 0, 0, 
1, -59, 11, THOC2, 0, 0, 4, 5, 6, 10, 0, 0, 0, 
1, -59, 11, THOC2, 0, 0, 4, 5, 6, 10, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -29, 11, THOC2, 0, 0, 5, 5, 5, 8, 0, 0, 0, 
1, -9, 11, THOC2, 0, 0, 5, 4, 5, 7, 0, 0, 0, 
1, -9, 11, THOC2, 0, 0, 5, 4, 5, 7, 0, 0, 0, 
1, -9, 11, THOC2, 0, 0, 5, 4, 5, 7, 0, 0, 0, 
1, -9, 11, THOC2, 0, 0, 5, 4, 5, 7, 0, 0, 0, 
1, -9, 11, THOC2, 0, 0, 5, 4, 5, 7, 0, 0, 0, 
1, -9, 11, THOC2, 0, 0, 5, 4, 5, 7, 0, 0, 0, 
1, -9, 11, THOC2, 0, 0, 5, 4, 5, 7, 0, 0, 0, 
1, -9, 11, THOC2, 0, 0, 5, 4, 5, 7, 0, 0, 0, 
