Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
8, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
9, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
9, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, PIST, eco1, 1, 0.15, 1, 1, 0.15, 0, 123, 268, 
9, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
9, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
10, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
10, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FRNI, eco1, 1, 0.49, 1, 1, 0.49, 0, 123, 268, 
10, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
11, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
11, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, THOC2, eco1, 1, 0.54, 1, 1, 0.54, 0, 123, 268, 
11, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
11, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
12, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
12, BEAL2, eco1, 1, 0.61, 1, 1, 0.61, 0, 104, 261, 
12, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, FRNI, eco1, 1, 0.82, 1, 1, 0.82, 0, 104, 261, 
12, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, THOC2, eco1, 1, 0.87, 1, 1, 0.87, 0, 104, 261, 
12, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
12, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
13, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
13, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
13, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, THOC2, eco1, 1, 0.54, 1, 1, 0.54, 0, 123, 268, 
13, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
13, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
14, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
14, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIGL, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
14, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
14, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
15, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
15, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIGL, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
15, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, THOC2, eco1, 1, 0.87, 1, 1, 0.87, 0, 104, 261, 
15, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
15, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
16, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
16, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIMA, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
16, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
16, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
17, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
17, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
17, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
18, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
18, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
18, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
19, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
19, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
19, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
19, SFTWD, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
20, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
20, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
20, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, ABBA, eco1, 1, 0.98, 1, 1, 0.98, 0, 104, 261, 
21, ACSA3, eco1, 1, 0.27, 1, 1, 0.27, 0, 104, 261, 
21, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIGL, eco1, 1, 0.89, 1, 1, 0.89, 0, 104, 261, 
21, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
21, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
22, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
22, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
22, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
23, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
23, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
23, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
