Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
10, eco1, 0, 1, 29.1, 19324.6, 10705, 74, 7.4, 22, 93.1, 0.36, 1434.1, 5.1, 61.8, 6.2, 4971.5, 497.1, 913.5, 99.4, 25.7, 31.6, 4.9, 6.1, 169.9, 857.9, 10696.6, 7600.2, 1.4, 0.1, 10.7, 6.3, 2.1, 1.2, 0.1, 1.1, 0, 0.2, 9.7, 79.4, 424.9, 896.6, 0, -0.1, 0, 0, 0.8, 1.3, 0.1, 0.1, 3.73, 0.51, 0.46, 0, 0, 0.6, 0.1, 1412.3, 4.85, 0, 
11, eco1, 0, 1, 30.5, 19268.8, 10610, 74, 7.4, 22, 92, 0.36, 1432.5, 5.1, 61.9, 6.2, 4922, 492.2, 980.7, 106.9, 26.5, 33.3, 5.3, 6.6, 175, 898, 10595.7, 7600.2, 1.4, 0.1, 10.6, 6.2, 2.2, 1.3, 0.1, 1.1, 0, 0.3, 9.2, 82.7, 420.3, 896.6, 0, -0.1, 0, 0, 0.7, 1.3, 0.1, 0.1, 3.73, 0.54, 0.46, 0, 0, 0.6, 0.1, 1410.6, 4.86, 0, 
12, eco1, 0, 1, 18.9, 19224.4, 10522, 80.5, 8, 22.4, 91.6, 0.33, 1431, 4.8, 64.4, 6.4, 4879.6, 488, 1043.8, 114.5, 26.7, 34.4, 5.7, 7.1, 181, 932.9, 10510.3, 7600.3, 1.4, 0.2, 10.5, 6.2, 2.4, 1.4, 0.1, 1.1, 0, 0.3, 8.8, 85.5, 416.2, 896.6, 0, -0.1, 0, 0, 0.7, 1.2, 0.1, 0, 3.47, 0.52, 0.38, 0, 0, 0.7, 0.1, 1409, 4.63, 0, 
13, eco1, 0, 1, 30.8, 19172.1, 10428, 76.1, 7.6, 23.2, 90.3, 0.36, 1429.4, 5.1, 64.9, 6.5, 4835.4, 483.5, 1106.1, 121.6, 27.9, 36.1, 6.1, 7.6, 187.1, 970.6, 10414.1, 7600.3, 1.5, 0.2, 10.4, 6.1, 2.5, 1.5, 0.1, 1.2, 0, 0.3, 8.5, 88.6, 411.7, 896.5, 0, -0.1, 0, 0, 0.7, 1.4, 0.1, 0.1, 3.73, 0.61, 0.47, 0, 0, 0.6, 0.1, 1407.3, 4.86, 0, 
14, eco1, 0, 1, 31.2, 19121.4, 10347, 76.9, 7.7, 23.3, 89.5, 0.36, 1427.8, 5.1, 65.5, 6.5, 4792.6, 479.3, 1165.5, 128.5, 28.8, 37.4, 6.4, 8, 193.8, 1007.1, 10320.4, 7600.2, 1.5, 0.2, 10.3, 6, 2.6, 1.6, 0.1, 1.2, 0, 0.3, 8.2, 91.6, 407.3, 896.5, 0, -0.1, 0, 0, 0.6, 1.5, 0, 0.1, 3.73, 0.61, 0.47, 0, 0, 0.6, 0.1, 1405.6, 4.89, 0, 
15, eco1, 0, 1, 18.4, 19081.8, 10294, 84.7, 8.5, 24.1, 89.3, 0.33, 1426.3, 4.8, 69.1, 6.9, 4759.6, 476, 1218.3, 135.5, 28.7, 37.9, 6.8, 8.5, 201.1, 1038.7, 10241.6, 7600.4, 1.6, 0.2, 10.2, 6, 2.8, 1.7, 0.1, 1.3, 0, 0.3, 7.9, 94.1, 403.4, 896.5, 0, -0.1, 0, 0, 0.7, 1.4, 0.1, 0, 3.47, 0.59, 0.39, 0, 0, 0.7, 0.1, 1403.9, 4.64, 0, 
16, eco1, 0, 1, 17.8, 19043.4, 10209, 86.4, 8.6, 25.6, 88.7, 0.33, 1424.9, 4.8, 72.8, 7.3, 4730.1, 473, 1270.1, 142.4, 29.5, 39.1, 7.2, 9, 208.6, 1069.5, 10164.8, 7600.5, 1.6, 0.2, 10.1, 5.9, 2.9, 1.8, 0.2, 1.3, 0, 0.4, 7.6, 96.5, 399.6, 896.5, 0, -0.1, 0, 0, 0.6, 1.4, 0.1, 0, 3.47, 0.63, 0.4, 0, 0, 0.7, 0.2, 1402.3, 4.63, 0, 
17, eco1, 0, 1, 29.9, 18996.6, 10126, 81.3, 8.1, 25.6, 87.5, 0.36, 1423.2, 5.2, 71.5, 7.2, 4690.7, 469.1, 1320.8, 148.7, 30.7, 40.5, 7.5, 9.4, 215.8, 1102.8, 10077.5, 7600.5, 1.6, 0.2, 10.1, 5.9, 3, 1.9, 0.2, 1.3, 0, 0.4, 7.4, 99.2, 395.3, 896.4, 0, -0.1, 0, 0, 0.6, 1.6, 0, 0.1, 3.73, 0.69, 0.48, 0, 0, 0.7, 0.2, 1400.6, 4.88, 0, 
18, eco1, 0, 1, 19.3, 18960.7, 10053, 87.3, 8.7, 25.3, 87.1, 0.33, 1421.6, 4.8, 72.4, 7.2, 4655.9, 465.6, 1366, 155.2, 30.4, 40.7, 7.9, 9.8, 223.7, 1131.8, 10004.7, 7600.6, 1.6, 0.2, 10, 5.8, 3.1, 1.9, 0.2, 1.3, 0, 0.4, 7.2, 101.5, 391.6, 896.4, 0, -0.1, 0, 0, 0.6, 1.5, 0.1, 0, 3.47, 0.64, 0.39, 0, 0, 0.7, 0.2, 1398.9, 4.66, 0, 
19, eco1, 0, 1, 31.7, 18915.9, 9972, 81.6, 8.2, 25.5, 85.9, 0.36, 1419.9, 5.2, 71.3, 7.1, 4618.8, 461.9, 1411.6, 161.1, 31.2, 41.7, 8.1, 10.1, 230.9, 1163, 9921.4, 7600.6, 1.6, 0.2, 9.9, 5.8, 3.2, 2, 0.2, 1.4, 0, 0.4, 7.1, 104, 387.4, 896.4, 0, -0.1, 0, 0, 0.6, 1.7, 0, 0.1, 3.73, 0.73, 0.49, 0, 0, 0.7, 0.2, 1397.2, 4.91, 0, 
20, eco1, 0, 1, 21.2, 18881.8, 9902, 87.4, 8.7, 25.2, 85.5, 0.33, 1418.3, 4.8, 72.2, 7.2, 4586.1, 458.6, 1451.7, 167.3, 30.7, 41.6, 8.4, 10.5, 238.6, 1190.2, 9852.3, 7600.7, 1.6, 0.2, 9.8, 5.7, 3.3, 2.1, 0.2, 1.4, 0, 0.4, 6.9, 106.1, 383.8, 896.4, 0, -0.1, 0, 0, 0.6, 1.5, 0.1, 0, 3.47, 0.67, 0.4, 0, 0, 0.7, 0.2, 1395.5, 4.68, 0, 
21, eco1, 0, 1, 21.9, 18848.2, 9855, 87.5, 8.7, 25.5, 84.8, 0.33, 1416.6, 4.8, 72.8, 7.3, 4554.2, 455.4, 1489.9, 173.2, 30.5, 41.7, 8.7, 10.8, 246.1, 1216.5, 9784.8, 7600.9, 1.6, 0.2, 9.8, 5.7, 3.4, 2.2, 0.2, 1.4, 0, 0.4, 6.8, 108.2, 380.2, 896.3, 0, -0.1, 0, 0, 0.6, 1.6, 0.1, 0, 3.47, 0.72, 0.41, 0, 0, 0.7, 0.2, 1393.9, 4.67, 0, 
22, eco1, 0, 1, 32.5, 18805.7, 9780, 83, 8.3, 26.4, 83.9, 0.36, 1415, 5.2, 73.8, 7.4, 4526.5, 452.7, 1529.1, 178.7, 31.6, 42.9, 8.8, 11, 253, 1245, 9706.9, 7600.8, 1.7, 0.2, 9.7, 5.6, 3.4, 2.2, 0.2, 1.4, 0, 0.4, 6.7, 110.5, 376.2, 896.3, 0, -0.1, 0, 0, 0.5, 1.8, 0, 0.1, 3.73, 0.78, 0.5, 0, 0, 0.7, 0.2, 1392.1, 4.93, 0, 
23, eco1, 0, 1, 33.4, 18764.1, 9708, 83.1, 8.3, 25.9, 83.2, 0.36, 1413.2, 5.2, 72.7, 7.3, 4493.6, 449.4, 1566.4, 184, 32.1, 43.5, 9, 11.2, 259.9, 1272.5, 9630.9, 7600.8, 1.6, 0.2, 9.6, 5.6, 3.5, 2.3, 0.2, 1.4, 0, 0.4, 6.6, 112.7, 372.3, 896.3, 0, -0.1, 0, 0, 0.5, 1.8, -0.1, 0.1, 3.73, 0.77, 0.49, 0, 0, 0.7, 0.2, 1390.4, 4.97, 0, 
24, eco1, 0, 1, 22.9, 18733, 9668, 89, 8.9, 25.7, 82.9, 0.33, 1411.6, 4.8, 73.6, 7.4, 4465.2, 446.5, 1598.3, 189.5, 31.5, 43.3, 9.2, 11.5, 267, 1296.4, 9568.5, 7600.9, 1.7, 0.2, 9.6, 5.6, 3.6, 2.4, 0.2, 1.4, 0, 0.5, 6.6, 114.6, 368.9, 896.3, 0, -0.1, 0, 0, 0.6, 1.7, 0, 0, 3.47, 0.74, 0.41, 0, 0, 0.7, 0.2, 1388.7, 4.71, 0, 
25, eco1, 0, 1, 22, 18702.1, 9608, 90.4, 9, 26.8, 82.5, 0.33, 1410, 4.8, 76.5, 7.6, 4444.2, 444.4, 1628.9, 194.8, 31.6, 43.6, 9.5, 11.8, 273.9, 1319.6, 9507.5, 7601.1, 1.7, 0.2, 9.5, 5.5, 3.7, 2.4, 0.2, 1.4, 0, 0.5, 6.5, 116.3, 365.5, 896.2, 0, -0.1, 0, 0, 0.5, 1.7, 0, 0, 3.47, 0.79, 0.42, 0, 0, 0.8, 0.2, 1387, 4.69, 0, 
